timestamp,total,used,free,shared,buff/cache,available
0,67195,12014,37077,654,18103,53804
1,67195,12023,37068,654,18103,53795
2,67195,12027,37063,654,18103,53791
3,67195,12027,37063,654,18104,53791
4,67195,12027,37064,654,18104,53791
5,67195,12067,37023,654,18104,53750
6,67195,12490,36600,654,18104,53328
7,67195,13024,36066,654,18104,52794
8,67195,13605,35485,654,18104,52213
9,67195,14066,35024,654,18104,51752
10,67195,14558,34532,654,18104,51259
11,67195,14634,34456,654,18104,51184
12,67195,14684,34404,654,18106,51133
13,67195,14706,34382,654,18106,51112
14,67195,14753,34335,654,18106,51065
15,67195,14772,34316,654,18106,51046
16,67195,14781,34307,654,18106,51037
17,67195,14845,34243,654,18107,50973
18,67195,14908,34179,654,18107,50909
19,67195,14882,34205,654,18107,50935
20,67195,14894,34193,654,18107,50923
21,67195,14906,34182,654,18107,50912
22,67195,14907,34180,654,18107,50910
23,67195,14978,34109,654,18107,50840
24,67195,14916,34171,654,18107,50902
25,67195,14912,34175,654,18107,50906
26,67195,14911,34176,654,18107,50906
27,67195,14912,34176,654,18107,50906
28,67195,14914,34173,654,18107,50904
29,67195,14913,34174,654,18107,50904
30,67195,14914,34173,654,18107,50904
31,67195,14916,34171,654,18107,50902
32,67195,14916,34172,654,18107,50902
33,67195,14909,34178,654,18107,50909
34,67195,14226,34862,654,18107,51592
35,67195,13885,35202,654,18107,51932
36,67195,13234,35853,654,18107,52584
37,67195,12855,36232,654,18107,52963
38,67195,12168,36919,654,18107,53650
39,67195,12167,36920,654,18107,53650
40,67195,12168,36920,654,18107,53650
41,67195,12167,36920,654,18107,53651
42,67195,12168,36919,654,18107,53650
43,67195,12168,36919,654,18107,53650
44,67195,12168,36920,654,18107,53650
45,67195,12168,36920,654,18107,53650
46,67195,12168,36919,654,18107,53650
47,67195,12167,36920,654,18107,53650
48,67195,12168,36919,654,18107,53650
49,67195,12167,36920,654,18107,53650
50,67195,12167,36920,654,18107,53650
51,67195,12167,36920,654,18107,53651
52,67195,12167,36920,654,18107,53650
53,67195,12168,36919,654,18107,53650
54,67195,12167,36920,654,18107,53651
55,67195,12167,36920,654,18107,53650
56,67195,12168,36919,654,18107,53650
57,67195,12167,36920,654,18107,53650
