timestamp,total,used,free,shared,buff/cache,available
0,67195,22416,23559,646,21219,43408
1,67195,22416,23559,646,21219,43408
2,67195,22416,23559,646,21219,43408
3,67195,22416,23559,646,21219,43408
4,67195,22417,23559,646,21219,43408
5,67195,22461,23514,646,21219,43363
6,67195,22899,23076,646,21219,42925
7,67195,23427,22548,646,21219,42397
8,67195,24042,21933,646,21220,41782
9,67195,24503,21472,646,21220,41321
10,67195,25354,20621,646,21220,40470
11,67195,25597,20377,646,21220,40227
12,67195,25689,20286,646,21220,40135
13,67195,25488,20486,646,21220,40336
14,67195,25671,20303,646,21220,40153
15,67195,25702,20272,646,21220,40122
16,67195,25643,20332,646,21220,40181
17,67195,25641,20333,646,21220,40183
18,67195,25638,20336,646,21220,40186
19,67195,25636,20338,646,21220,40187
20,67195,25683,20291,646,21220,40141
21,67195,25663,20311,646,21220,40161
22,67195,25664,20309,646,21221,40159
23,67195,25694,20280,646,21221,40130
24,67195,25726,20248,646,21221,40098
25,67195,25867,20107,646,21221,39957
26,67195,25962,20012,646,21221,39862
27,67195,25764,20209,646,21221,40059
28,67195,25760,20213,646,21221,40064
29,67195,25751,20223,646,21221,40073
30,67195,25746,20227,646,21221,40078
31,67195,25761,20212,646,21221,40062
32,67195,25746,20227,646,21221,40078
33,67195,25746,20227,646,21221,40078
34,67195,25746,20227,646,21221,40078
35,67195,25747,20226,646,21221,40077
36,67195,25769,20204,646,21221,40055
37,67195,25358,20615,646,21221,40465
38,67195,24604,21369,646,21221,41219
39,67195,24192,21781,646,21221,41632
40,67195,23420,22553,646,21221,42404
41,67195,23021,22952,646,21221,42803
42,67195,22625,23349,646,21221,43199
43,67195,22625,23349,646,21221,43199
44,67195,22624,23349,646,21221,43200
45,67195,22625,23349,646,21221,43199
46,67195,22625,23349,646,21221,43199
47,67195,22625,23349,646,21221,43199
48,67195,22624,23349,646,21221,43200
49,67195,22639,23334,646,21221,43185
50,67195,22641,23332,646,21221,43183
51,67195,22641,23332,646,21221,43183
52,67195,22627,23346,646,21221,43197
