timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670051,1.4,1.6,64082.9,-0.0,-0.0,0.0,5348.0,22433.0,19.7,77.5,2.3,0.0,6.1
1649670052,0.2,0.2,64082.9,-0.0,-0.0,0.0,5348.0,22432.6,6.6,6.1,8.0,0.0,71.9
1649670053,1.6,1.0,64082.9,-0.0,-0.0,0.0,5348.0,22432.4,13.6,8.7,3.0,0.0,43.9
1649670054,1.1,0.4,64082.9,-0.0,-0.0,0.0,5348.0,22432.4,5.1,9.4,25.0,0.0,555.0
1649670055,0.3,0.2,64082.9,-0.0,-0.0,0.0,5348.0,22432.3,7.6,9.7,0.0,0.0,0.0
1649670056,19.9,24.2,64082.9,-0.0,-0.0,0.0,5348.0,22546.1,6.3,55.7,2.0,0.0,55.9
1649670057,45.5,28.6,64082.9,-0.0,-0.0,0.0,5348.0,22953.9,19.9,12.3,2.0,0.0,19.8
1649670058,46.1,11.1,64082.9,-0.0,-0.0,0.0,5348.0,23500.8,24.4,22.4,3.0,0.0,267.6
1649670059,53.0,5.8,64082.9,-0.0,-0.0,0.0,5348.1,24049.9,6.9,7.1,3.0,0.0,307.4
1649670060,45.9,5.0,64082.9,-0.0,-0.0,0.0,5348.1,24455.9,7.3,8.8,0.0,0.0,0.0
1649670061,52.7,4.5,64082.9,-0.0,-0.0,0.0,5348.2,24739.3,6.1,7.3,0.0,0.0,0.0
1649670062,59.4,4.8,64082.9,-0.0,-0.0,0.0,5348.2,24885.9,7.3,6.7,2.0,0.0,107.5
1649670063,58.0,4.7,64082.9,-0.0,-0.0,0.0,5348.2,24916.5,12.8,8.2,10.0,0.0,347.4
1649670064,45.8,4.4,64082.9,-0.0,-0.0,0.0,5348.2,24967.1,5.0,9.1,3.0,0.0,1828.0
1649670065,53.8,4.2,64082.9,-0.0,-0.0,0.0,5348.2,24984.3,8.2,10.3,0.0,0.0,0.0
1649670066,53.7,4.1,64082.9,-0.0,-0.0,0.0,5348.2,25012.1,5.2,6.1,0.0,0.0,0.0
1649670067,54.1,4.2,64082.9,-0.0,-0.0,0.0,5348.2,25036.0,9.1,5.9,0.0,0.0,0.0
1649670068,54.5,4.8,64082.9,-0.0,-0.0,0.0,5348.2,25083.5,23.7,21.1,3.0,0.0,8.0
1649670069,53.7,4.8,64082.9,-0.0,-0.0,0.0,5348.2,25179.7,8.8,9.1,5.0,0.0,95.9
1649670070,56.9,4.5,64082.9,-0.0,-0.0,0.0,5348.2,25142.5,6.8,8.5,0.0,0.0,0.0
1649670071,54.6,4.2,64082.9,-0.0,-0.0,0.0,5348.2,25143.7,6.8,7.4,0.0,0.0,0.0
1649670072,53.6,4.5,64082.9,-0.0,-0.0,0.0,5348.2,25114.2,12.7,10.6,0.0,0.0,0.0
1649670073,55.7,4.9,64082.9,-0.0,-0.0,0.0,5348.2,25118.6,12.6,7.9,6.0,0.0,51.9
1649670074,50.4,4.3,64082.9,-0.0,-0.0,0.0,5348.2,25192.3,5.0,9.2,2.0,0.0,75.9
1649670075,18.0,2.1,64082.9,-0.0,-0.0,0.0,5348.2,25134.0,7.9,9.9,0.0,0.0,0.0
1649670076,6.0,0.9,64082.9,-0.0,-0.0,0.0,5348.2,25128.2,12.3,6.0,0.0,0.0,0.0
1649670077,0.2,0.3,64082.9,-0.0,-0.0,0.0,5348.2,25128.1,8.2,4.9,0.0,0.0,0.0
1649670078,0.9,0.8,64082.9,-0.0,-0.0,0.0,5348.2,25128.3,23.6,20.1,6.0,0.0,47.9
1649670079,1.4,0.8,64082.9,-0.0,-0.0,0.0,5348.2,25128.7,9.7,11.9,8.0,0.0,59.9
1649670080,0.3,0.2,64082.9,-0.0,-0.0,0.0,5348.2,25128.5,7.0,7.8,0.0,0.0,0.0
1649670081,0.5,0.3,64082.9,-0.0,-0.0,0.0,5348.2,25128.4,7.1,8.5,0.0,0.0,0.0
1649670082,0.4,0.2,64082.9,-0.0,-0.0,0.0,5348.2,25128.4,6.5,5.9,0.0,0.0,0.0
1649670083,1.5,0.9,64082.9,-0.0,-0.0,0.0,5348.2,25130.3,12.5,7.7,14.0,0.0,275.5
1649670084,3.1,0.5,64082.9,-0.0,-0.0,0.0,5348.2,25125.7,7.6,10.9,1.0,0.0,47.9
1649670085,6.2,1.1,64082.9,-0.0,-0.0,0.0,5348.3,24565.8,7.6,9.8,0.0,0.0,0.0
