timestamp,total,used,free,shared,buff/cache,available
0,67195,12212,36810,570,18172,53690
1,67195,12212,36811,570,18172,53690
2,67195,12212,36811,570,18172,53690
3,67195,12212,36811,570,18172,53690
4,67195,12212,36811,570,18172,53690
5,67195,12270,36752,570,18172,53632
6,67195,12675,36347,570,18172,53227
7,67195,13187,35836,570,18172,52715
8,67195,13775,35247,570,18172,52127
9,67195,14256,34766,570,18172,51646
10,67195,14726,34296,570,18172,51175
11,67195,14828,34194,570,18172,51074
12,67195,14867,34155,570,18173,51035
13,67195,14925,34097,570,18173,50977
14,67195,14935,34086,570,18173,50967
15,67195,14950,34071,570,18173,50952
16,67195,14972,34049,570,18173,50930
17,67195,14982,34039,570,18173,50920
18,67195,15182,33839,570,18173,50720
19,67195,15098,33923,570,18173,50804
20,67195,15100,33921,570,18173,50802
21,67195,15146,33875,570,18173,50756
22,67195,15078,33943,570,18174,50824
23,67195,15082,33938,570,18174,50820
24,67195,15099,33921,570,18174,50802
25,67195,15089,33932,570,18174,50813
26,67195,15088,33932,570,18174,50814
27,67195,15088,33932,570,18174,50813
28,67195,15089,33931,570,18174,50813
29,67195,15089,33932,570,18174,50813
30,67195,15089,33932,570,18174,50813
31,67195,15088,33932,570,18174,50813
32,67195,15098,33922,570,18174,50803
33,67195,15090,33930,570,18174,50812
34,67195,14738,34282,570,18174,51164
35,67195,14065,34956,570,18174,51837
36,67195,13733,35287,570,18174,52169
37,67195,13033,35987,570,18174,52869
38,67195,12679,36342,570,18174,53223
39,67195,12334,36686,570,18174,53568
40,67195,12334,36686,570,18174,53568
41,67195,12334,36686,570,18174,53568
42,67195,12345,36675,570,18174,53557
43,67195,12336,36685,570,18174,53566
44,67195,12336,36685,570,18174,53567
45,67195,12336,36685,570,18174,53566
46,67195,12336,36685,570,18174,53566
47,67195,12336,36685,570,18174,53566
48,67195,12336,36684,570,18174,53566
49,67195,12336,36685,570,18174,53566
50,67195,12336,36685,570,18174,53566
51,67195,12336,36685,570,18174,53566
52,67195,12338,36683,570,18174,53564
53,67195,12338,36683,570,18174,53564
54,67195,12377,36644,570,18174,53526
