timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670051,1.2,1.6,64082.9,-0.0,-0.0,0.0,5432.7,22309.8,22.6,82.8,3.8,0.0,54.6
1649670052,2.2,1.1,64082.9,-0.0,-0.0,0.0,5432.7,22309.8,6.2,7.9,4.0,0.0,199.6
1649670053,0.2,0.4,64082.9,-0.0,-0.0,0.0,5432.7,22309.3,13.4,7.2,0.0,0.0,0.0
1649670054,0.4,0.2,64082.9,-0.0,-0.0,0.0,5432.7,22309.3,7.4,11.8,0.0,0.0,0.0
1649670055,0.5,0.3,64082.9,-0.0,-0.0,0.0,5432.7,22310.2,13.9,8.3,0.0,0.0,0.0
1649670056,22.8,23.2,64082.9,-0.0,-0.0,0.0,5432.7,22462.4,7.3,58.9,3.0,0.0,63.9
1649670058,43.9,27.9,64082.9,-0.0,-0.0,0.0,5432.8,22863.3,6.7,7.7,6.9,0.0,189.6
1649670059,45.4,5.8,64082.9,-0.0,-0.0,0.0,5432.8,23411.0,10.5,7.3,0.0,0.0,0.0
1649670060,51.2,5.6,64082.9,-0.0,-0.0,0.0,5432.8,23959.8,5.4,6.0,2.0,0.0,4.0
1649670061,45.7,5.3,64082.9,-0.0,-0.0,0.0,5432.8,24402.4,18.8,16.2,0.0,0.0,0.0
1649670062,54.1,4.1,64082.9,-0.0,-0.0,0.0,5432.8,24634.1,9.3,15.4,1.0,0.0,671.1
1649670063,60.2,5.4,64082.9,-0.0,-0.0,0.0,5432.9,24763.8,7.2,8.1,6.9,0.0,1347.6
1649670064,51.4,4.2,64082.9,-0.0,-0.0,0.0,5432.8,24817.1,13.6,7.4,2.0,0.0,4.0
1649670065,53.6,4.1,64082.9,-0.0,-0.0,0.0,5432.8,24847.4,7.6,11.7,0.0,0.0,0.0
1649670066,54.5,4.1,64082.9,-0.0,-0.0,0.0,5432.8,24851.2,12.0,6.9,0.0,0.0,0.0
1649670067,53.5,4.0,64082.9,-0.0,-0.0,0.0,5432.8,24887.9,4.6,9.0,2.0,0.0,95.8
1649670068,54.8,4.2,64082.9,-0.0,-0.0,0.0,5432.8,24879.6,4.5,4.2,5.0,0.0,555.1
1649670069,52.6,4.4,64082.9,-0.0,-0.0,0.0,5432.8,24978.0,10.3,7.3,0.0,0.0,0.0
1649670070,55.9,4.6,64082.9,-0.0,-0.0,0.0,5432.9,24997.3,5.7,7.0,3.0,0.0,47.9
1649670071,56.3,4.3,64082.9,-0.0,-0.0,0.0,5432.8,24962.1,18.2,15.6,2.0,0.0,4.0
1649670072,53.6,4.2,64082.9,-0.0,-0.0,0.0,5432.8,24996.1,9.9,16.6,1.0,0.0,47.9
1649670073,55.7,4.7,64082.9,-0.0,-0.0,0.0,5432.8,24977.5,6.0,7.2,0.0,0.0,0.0
1649670074,54.2,4.3,64082.9,-0.0,-0.0,0.0,5432.8,25016.6,14.0,7.9,2.0,0.0,55.9
1649670075,29.6,3.0,64082.9,-0.0,-0.0,0.0,5432.8,25013.5,7.8,11.8,4.0,0.0,79.9
1649670076,11.8,1.4,64082.9,-0.0,-0.0,0.0,5432.8,25007.6,19.0,6.7,0.0,0.0,0.0
1649670077,0.5,0.6,64082.9,-0.0,-0.0,0.0,5432.8,25007.7,14.9,15.1,0.0,0.0,0.0
1649670078,0.2,0.3,64082.9,-0.0,-0.0,0.0,5432.8,25007.8,4.5,4.1,9.0,0.0,571.0
1649670079,0.2,0.3,64082.9,-0.0,-0.0,0.0,5432.8,25007.7,10.4,7.3,18.0,0.0,1816.9
1649670080,1.4,0.8,64082.9,-0.0,-0.0,0.0,5432.8,25007.6,5.5,6.0,5.0,0.0,39.9
1649670081,0.5,0.4,64082.9,-0.0,-0.0,0.0,5432.8,25007.2,16.4,13.9,0.0,0.0,0.0
1649670082,0.2,0.3,64082.9,-0.0,-0.0,0.0,5432.9,25007.2,11.8,17.6,2.0,0.0,47.9
1649670083,1.9,1.1,64082.9,-0.0,-0.0,0.0,5432.8,25006.9,6.4,8.4,0.0,0.0,0.0
1649670084,0.4,0.2,64082.9,-0.0,-0.0,0.0,5432.9,25007.5,13.6,7.3,6.0,0.0,307.5
1649670085,5.6,1.1,64082.9,-0.0,-0.0,0.0,5432.9,24691.5,8.7,11.9,3.0,0.0,95.8
1649670086,6.4,0.9,64082.9,-0.0,-0.0,0.0,5432.9,24368.3,11.1,7.0,0.0,0.0,0.0
