timestamp,total,used,free,shared,buff/cache,available
0,67195,3101,46775,626,17318,62746
1,67195,3102,46775,626,17318,62746
2,67195,3102,46775,626,17318,62746
3,67195,3102,46774,626,17318,62746
4,67195,3102,46775,626,17318,62746
5,67195,3102,46774,626,17318,62746
6,67195,3102,46774,626,17318,62746
7,67195,3102,46774,626,17318,62746
8,67195,3102,46774,626,17318,62746
9,67195,3102,46774,626,17318,62746
10,67195,3102,46774,626,17318,62746
11,67195,3102,46774,626,17318,62746
12,67195,3102,46775,626,17318,62746
13,67195,3102,46774,626,17318,62746
14,67195,3102,46774,626,17318,62746
15,67195,3118,46758,626,17318,62730
16,67195,3101,46774,626,17318,62746
17,67195,3101,46775,626,17318,62746
18,67195,3101,46774,626,17318,62746
19,67195,3101,46775,626,17318,62747
20,67195,3101,46775,626,17318,62746
21,67195,3101,46774,626,17318,62746
22,67195,3101,46775,626,17318,62747
23,67195,3101,46774,626,17319,62746
24,67195,3101,46774,626,17319,62746
25,67195,3102,46774,626,17319,62746
26,67195,3101,46775,626,17319,62747
27,67195,3102,46774,626,17319,62746
28,67195,3101,46774,626,17319,62746
29,67195,3101,46774,626,17319,62746
30,67195,3101,46774,626,17319,62746
31,67195,3101,46774,626,17319,62746
32,67195,3101,46775,626,17319,62747
33,67195,3101,46774,626,17319,62746
34,67195,3101,46774,626,17319,62747
35,67195,3101,46775,626,17319,62747
36,67195,3115,46760,626,17319,62733
37,67195,3101,46775,626,17319,62747
38,67195,3101,46775,626,17319,62747
39,67195,3101,46775,626,17319,62747
40,67195,3101,46774,626,17319,62746
41,67195,3101,46774,626,17319,62747
42,67195,3101,46774,626,17319,62746
43,67195,3101,46774,626,17319,62746
44,67195,3101,46775,626,17319,62747
45,67195,3101,46775,626,17319,62747
46,67195,3101,46774,626,17319,62747
47,67195,3101,46774,626,17319,62746
48,67195,3101,46774,626,17319,62746
49,67195,3112,46763,626,17319,62736
50,67195,3101,46774,626,17319,62747
51,67195,3101,46774,626,17319,62747
52,67195,3102,46774,626,17319,62746
53,67195,3101,46774,626,17319,62747
54,67195,3101,46774,626,17319,62747
55,67195,3101,46774,626,17319,62747
56,67195,3102,46774,626,17319,62746
57,67195,3102,46774,626,17319,62746
58,67195,3108,46767,626,17319,62740
59,67195,3110,46765,626,17319,62737
60,67195,3102,46774,626,17319,62746
61,67195,3102,46774,626,17319,62746
62,67195,3101,46774,626,17319,62747
