timestamp,total,used,free,shared,buff/cache,available
0,67195,3094,46669,635,17432,62745
1,67195,3094,46669,635,17432,62745
2,67195,3094,46669,635,17432,62745
3,67195,3095,46668,635,17432,62744
4,67195,3094,46668,635,17432,62744
5,67195,3095,46668,635,17432,62744
6,67195,3094,46668,635,17432,62744
7,67195,3094,46668,635,17432,62745
8,67195,3094,46669,635,17432,62745
9,67195,3094,46668,635,17432,62745
10,67195,3094,46668,635,17432,62745
11,67195,3094,46668,635,17432,62745
12,67195,3094,46668,635,17432,62745
13,67195,3094,46668,635,17432,62744
14,67195,3094,46668,635,17432,62745
15,67195,3095,46667,635,17432,62744
16,67195,3094,46668,635,17432,62744
17,67195,3094,46668,635,17432,62745
18,67195,3094,46668,635,17432,62745
19,67195,3094,46668,635,17432,62744
20,67195,3094,46668,635,17432,62744
21,67195,3094,46668,635,17432,62744
22,67195,3094,46668,635,17432,62744
23,67195,3094,46667,635,17432,62744
24,67195,3094,46668,635,17432,62744
25,67195,3095,46667,635,17432,62744
26,67195,3094,46667,635,17432,62744
27,67195,3095,46667,635,17432,62744
28,67195,3095,46667,635,17432,62744
29,67195,3095,46667,635,17432,62744
30,67195,3095,46667,635,17432,62744
31,67195,3095,46667,635,17432,62744
32,67195,3094,46667,635,17432,62744
33,67195,3095,46667,635,17432,62744
34,67195,3095,46667,635,17432,62744
35,67195,3095,46667,635,17432,62744
36,67195,3095,46667,635,17433,62744
37,67195,3094,46668,635,17433,62745
38,67195,3094,46668,635,17433,62745
39,67195,3094,46668,635,17433,62745
40,67195,3094,46668,635,17433,62745
41,67195,3094,46668,635,17433,62745
42,67195,3094,46667,635,17433,62745
43,67195,3094,46668,635,17433,62745
44,67195,3093,46668,635,17433,62745
45,67195,3094,46668,635,17433,62745
46,67195,3094,46668,635,17433,62745
47,67195,3093,46668,635,17433,62745
48,67195,3093,46668,635,17433,62745
49,67195,3093,46668,635,17433,62745
50,67195,3093,46668,635,17433,62745
51,67195,3094,46668,635,17433,62745
52,67195,3107,46654,635,17433,62732
53,67195,3094,46668,635,17433,62745
54,67195,3094,46668,635,17433,62745
55,67195,3094,46668,635,17433,62745
56,67195,3094,46668,635,17433,62745
57,67195,3094,46667,635,17433,62745
58,67195,3094,46667,635,17433,62745
59,67195,3094,46667,635,17433,62744
60,67195,3094,46667,635,17433,62744
61,67195,3095,46667,635,17433,62744
62,67195,3095,46667,635,17433,62744
63,67195,3094,46668,635,17433,62745
64,67195,3122,46640,635,17433,62717
