timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670052,1.7,2.4,64082.9,-0.0,-0.0,0.0,5409.5,22240.6,44.1,82.4,2.3,0.0,36.4
1649670053,0.4,0.4,64082.9,-0.0,-0.0,0.0,5409.5,22240.6,2.3,6.8,0.0,0.0,0.0
1649670054,0.7,0.9,64082.9,-0.0,-0.0,0.0,5409.5,22240.8,10.3,15.0,2.0,0.0,4.0
1649670055,0.2,0.4,64082.9,-0.0,-0.0,0.0,5409.5,22240.5,48.4,9.9,5.0,0.0,163.7
1649670056,1.5,1.1,64082.9,-0.0,-0.0,0.0,5409.5,22241.2,5.1,7.2,0.0,0.0,0.0
1649670057,25.2,24.7,64082.9,-0.0,-0.0,0.0,5409.5,22441.3,3.6,53.0,0.0,0.0,0.0
1649670058,46.9,29.2,64082.9,-0.0,-0.0,0.0,5409.5,22824.9,12.4,15.2,0.0,0.0,0.0
1649670059,48.3,6.5,64082.9,-0.0,-0.0,0.0,5409.5,23390.9,14.5,12.6,0.0,0.0,0.0
1649670060,48.5,4.8,64082.9,-0.0,-0.0,0.0,5409.5,23938.7,4.6,4.6,7.0,0.0,207.6
1649670061,47.0,5.1,64082.9,-0.0,-0.0,0.0,5409.6,24382.5,6.8,7.6,0.0,0.0,0.0
1649670062,54.5,4.4,64082.9,-0.0,-0.0,0.0,5409.6,24582.5,35.8,15.0,2.0,0.0,39.9
1649670063,59.7,4.9,64082.9,-0.0,-0.0,0.0,5409.6,24675.3,3.4,8.0,27.9,0.0,2278.0
1649670064,59.1,4.9,64082.9,-0.0,-0.0,0.0,5409.6,24757.9,9.1,13.5,2.0,0.0,4.0
1649670065,34.7,3.5,64082.9,-0.0,-0.0,0.0,5409.6,24789.9,49.3,10.8,4.0,0.0,187.6
1649670066,55.1,5.0,64082.9,-0.0,-0.0,0.0,5409.6,24775.9,16.7,15.6,2.0,0.0,111.8
1649670067,54.0,4.2,64082.9,-0.0,-0.0,0.0,5409.6,24820.8,2.3,3.3,0.0,0.0,0.0
1649670068,54.2,4.1,64082.9,-0.0,-0.0,0.0,5409.6,24834.8,10.4,11.9,1.0,0.0,39.9
1649670069,53.7,4.3,64082.9,-0.0,-0.0,0.0,5409.6,24895.2,15.6,12.5,2.0,0.0,8.0
1649670070,54.7,4.5,64082.9,-0.0,-0.0,0.0,5409.6,24931.7,5.8,6.0,32.9,0.0,1988.1
1649670071,56.7,4.6,64082.9,-0.0,-0.0,0.0,5409.6,24907.8,6.4,8.1,0.0,0.0,0.0
1649670072,53.2,4.3,64082.9,-0.0,-0.0,0.0,5409.6,24912.9,35.7,13.8,3.0,0.0,83.8
1649670073,54.8,4.2,64082.9,-0.0,-0.0,0.0,5409.6,24944.1,2.4,6.8,1.0,0.0,75.8
1649670074,54.8,4.6,64082.9,-0.0,-0.0,0.0,5409.6,24945.2,7.9,12.7,3.0,0.0,8.0
1649670075,33.3,3.2,64082.9,-0.0,-0.0,0.0,5409.6,24948.3,48.9,9.6,0.0,0.0,0.0
1649670076,6.7,1.8,64082.9,-0.0,-0.0,0.0,5409.6,24944.2,14.3,9.9,1.0,0.0,8.0
1649670077,0.3,0.6,64082.9,-0.0,-0.0,0.0,5409.6,24944.2,2.5,3.4,0.0,0.0,0.0
1649670078,0.3,0.6,64082.9,-0.0,-0.0,0.0,5409.6,24944.3,11.0,12.8,3.0,0.0,47.9
1649670079,0.4,0.7,64082.9,-0.0,-0.0,0.0,5409.6,24944.7,15.5,12.4,3.9,0.0,35.5
1649670080,0.6,0.6,64082.9,-0.0,-0.0,0.0,5409.6,24951.1,4.3,5.1,0.0,0.0,0.0
1649670081,1.1,1.1,64082.9,-0.0,-0.0,0.0,5409.6,24944.9,12.3,11.0,0.0,0.0,0.0
1649670082,0.6,0.6,64082.9,-0.0,-0.0,0.0,5409.6,24944.9,36.1,14.6,1.0,0.0,47.9
1649670083,0.4,0.6,64082.9,-0.0,-0.0,0.0,5409.6,24945.1,2.5,6.9,0.0,0.0,0.0
1649670084,1.1,0.8,64082.9,-0.0,-0.0,0.0,5409.6,24945.0,7.8,12.6,5.9,0.0,98.9
1649670085,5.4,1.2,64082.9,-0.0,-0.0,0.0,5409.6,24628.4,70.2,11.0,0.0,0.0,0.0
1649670086,7.7,2.0,64082.9,-0.0,-0.0,0.0,5409.6,24304.7,6.9,7.5,10.0,0.0,686.8
