timestamp,total,used,free,shared,buff/cache,available
0,67195,12438,34686,646,20070,53388
1,67195,12438,34686,646,20070,53388
2,67195,12439,34685,646,20070,53387
3,67195,12439,34685,646,20070,53388
4,67195,12440,34685,646,20070,53387
5,67195,12531,34593,646,20070,53296
6,67195,12959,34165,646,20070,52867
7,67195,13476,33648,646,20070,52351
8,67195,14061,33063,646,20071,51765
9,67195,14517,32607,646,20071,51309
10,67195,14893,32231,646,20071,50933
11,67195,15086,32037,646,20071,50740
12,67195,15122,32001,646,20071,50704
13,67195,15177,31946,646,20071,50649
14,67195,15194,31929,646,20071,50632
15,67195,15201,31922,646,20072,50625
16,67195,15220,31903,646,20072,50606
17,67195,15262,31860,646,20072,50564
18,67195,15262,31861,646,20072,50564
19,67195,15316,31806,646,20072,50510
20,67195,15311,31811,646,20072,50515
21,67195,15331,31791,646,20072,50495
22,67195,15402,31720,646,20072,50424
23,67195,15377,31745,646,20072,50449
24,67195,15377,31745,646,20072,50449
25,67195,15370,31752,646,20072,50456
26,67195,15370,31752,646,20072,50456
27,67195,15369,31753,646,20072,50457
28,67195,15369,31753,646,20072,50457
29,67195,15369,31753,646,20072,50457
30,67195,15369,31753,646,20072,50457
31,67195,15369,31753,646,20072,50457
32,67195,15369,31753,646,20072,50457
33,67195,15030,32092,646,20072,50796
34,67195,14694,32428,646,20072,51132
35,67195,14021,33101,646,20072,51806
36,67195,13679,33444,646,20072,52148
37,67195,12958,34164,646,20072,52868
38,67195,12606,34516,646,20072,53220
39,67195,12606,34516,646,20072,53221
40,67195,12606,34517,646,20072,53221
41,67195,12606,34516,646,20072,53221
42,67195,12605,34517,646,20072,53221
43,67195,12606,34516,646,20072,53221
44,67195,12605,34517,646,20072,53221
45,67195,12605,34517,646,20072,53221
46,67195,12606,34516,646,20072,53221
47,67195,12605,34517,646,20072,53221
48,67195,12605,34517,646,20072,53221
49,67195,12606,34516,646,20072,53221
50,67195,12605,34517,646,20072,53221
51,67195,12606,34516,646,20072,53221
52,67195,12605,34517,646,20072,53222
53,67195,12605,34517,646,20072,53222
54,67195,12605,34517,646,20072,53222
55,67195,12604,34518,646,20072,53222
