timestamp,total,used,free,shared,buff/cache,available
0,67195,12068,36846,637,18279,53766
1,67195,12070,36845,637,18279,53765
2,67195,12070,36845,637,18279,53765
3,67195,12070,36845,637,18279,53765
4,67195,12070,36845,637,18279,53765
5,67195,12138,36777,637,18280,53697
6,67195,12557,36357,637,18280,53278
7,67195,13068,35847,637,18280,52767
8,67195,13617,35297,637,18280,52218
9,67195,14110,34805,637,18280,51725
10,67195,14526,34388,637,18280,51308
11,67195,14673,34241,637,18280,51162
12,67195,14741,34173,637,18280,51094
13,67195,14798,34116,637,18281,51037
14,67195,14798,34116,637,18281,51037
15,67195,14812,34102,637,18281,51023
16,67195,14855,34058,637,18281,50979
17,67195,14864,34049,637,18281,50970
18,67195,14913,34001,637,18281,50922
19,67195,14953,33960,637,18281,50882
20,67195,14961,33952,637,18281,50874
21,67195,15004,33909,637,18281,50831
22,67195,15003,33910,637,18281,50832
23,67195,15024,33889,637,18281,50810
24,67195,14992,33921,637,18282,50843
25,67195,14986,33926,637,18282,50848
26,67195,14986,33927,637,18282,50849
27,67195,14986,33927,637,18282,50849
28,67195,14986,33927,637,18282,50849
29,67195,14986,33927,637,18282,50849
30,67195,14985,33927,637,18282,50849
31,67195,14986,33927,637,18282,50849
32,67195,14985,33927,637,18282,50849
33,67195,14986,33926,637,18282,50849
34,67195,14631,34281,637,18282,51203
35,67195,14290,34623,637,18282,51545
36,67195,13620,35293,637,18282,52215
37,67195,13249,35664,637,18282,52586
38,67195,12904,36008,637,18282,52930
39,67195,12223,36690,637,18282,53612
40,67195,12222,36691,637,18282,53613
41,67195,12249,36664,637,18282,53586
42,67195,12221,36691,637,18282,53613
43,67195,12221,36691,637,18282,53613
44,67195,12222,36691,637,18282,53613
45,67195,12221,36691,637,18282,53614
46,67195,12222,36691,637,18282,53613
47,67195,12222,36691,637,18282,53613
48,67195,12222,36691,637,18282,53613
49,67195,12222,36691,637,18282,53613
50,67195,12222,36691,637,18282,53613
51,67195,12222,36691,637,18282,53613
52,67195,12222,36691,637,18282,53613
53,67195,12222,36691,637,18282,53613
54,67195,12222,36691,637,18282,53613
