timestamp,total,used,free,shared,buff/cache,available
0,67195,12086,36957,662,18152,53726
1,67195,12086,36957,662,18152,53726
2,67195,12087,36956,662,18152,53725
3,67195,12087,36956,662,18152,53725
4,67195,12087,36956,662,18152,53725
5,67195,12169,36874,662,18152,53643
6,67195,12616,36426,662,18152,53196
7,67195,13178,35864,662,18152,52633
8,67195,13787,35255,663,18152,52024
9,67195,14227,34815,663,18152,51585
10,67195,14568,34474,663,18152,51244
11,67195,14740,34301,663,18152,51071
12,67195,14781,34261,663,18152,51030
13,67195,14797,34244,663,18153,51014
14,67195,14824,34218,663,18153,50988
15,67195,14846,34195,663,18153,50965
16,67195,14883,34159,663,18153,50929
17,67195,14910,34131,663,18153,50902
18,67195,14977,34064,663,18153,50834
19,67195,14976,34065,663,18153,50836
20,67195,14991,34050,663,18153,50821
21,67195,14985,34056,663,18154,50827
22,67195,14990,34051,663,18154,50822
23,67195,14994,34046,663,18154,50817
24,67195,14987,34054,663,18154,50825
25,67195,14987,34054,663,18154,50825
26,67195,14987,34054,663,18154,50825
27,67195,14987,34053,663,18154,50824
28,67195,14987,34054,663,18154,50824
29,67195,14987,34054,663,18154,50824
30,67195,14987,34054,663,18154,50825
31,67195,14987,34054,663,18154,50825
32,67195,14987,34054,663,18154,50825
33,67195,14982,34059,663,18154,50830
34,67195,14307,34734,663,18154,51505
35,67195,13956,35084,663,18154,51856
36,67195,13310,35730,662,18154,52501
37,67195,12935,36105,662,18154,52877
38,67195,12245,36796,662,18154,53567
39,67195,12238,36803,662,18154,53574
40,67195,12238,36803,662,18154,53574
41,67195,12238,36803,662,18154,53574
42,67195,12238,36803,662,18154,53574
43,67195,12239,36801,662,18154,53573
44,67195,12238,36802,662,18154,53573
45,67195,12238,36803,662,18154,53574
46,67195,12238,36803,662,18154,53574
47,67195,12238,36802,662,18154,53573
48,67195,12238,36803,662,18154,53574
49,67195,12238,36803,662,18154,53574
50,67195,12238,36803,662,18154,53574
51,67195,12237,36803,662,18154,53574
52,67195,12238,36802,662,18154,53573
53,67195,12238,36802,662,18154,53573
54,67195,12238,36802,662,18154,53573
55,67195,12238,36802,662,18154,53574
56,67195,12238,36802,662,18154,53573
57,67195,12238,36802,662,18154,53574
58,67195,12238,36802,662,18154,53573
59,67195,12240,36801,662,18154,53572
