timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670051,1.4,1.6,64082.9,-0.0,-0.0,0.0,5494.1,22415.6,24.2,83.6,3.0,0.0,6.1
1649670052,1.1,0.9,64082.9,-0.0,-0.0,0.0,5494.1,22415.9,3.6,4.6,0.0,0.0,0.0
1649670053,1.3,0.9,64082.9,-0.0,-0.0,0.0,5494.1,22415.6,6.9,11.1,5.0,0.0,155.7
1649670054,0.6,0.4,64082.9,-0.0,-0.0,0.0,5494.1,22415.8,37.0,9.3,0.0,0.0,0.0
1649670055,0.7,0.2,64082.9,-0.0,-0.0,0.0,5494.1,22415.3,4.6,6.8,22.0,0.0,638.7
1649670056,17.4,19.5,64082.9,-0.0,-0.0,0.0,5494.1,22514.2,4.9,54.8,2.0,0.0,59.9
1649670057,45.9,28.2,64082.9,-0.0,-0.0,0.0,5494.1,22935.1,4.4,6.8,0.0,0.0,0.0
1649670058,44.0,9.9,64082.9,-0.0,-0.0,0.0,5494.1,23455.0,7.9,13.0,1.0,0.0,4.0
1649670059,52.8,6.1,64082.9,-0.0,-0.0,0.0,5494.2,24025.3,2.8,5.4,0.0,0.0,0.0
1649670060,45.2,4.8,64082.9,-0.0,-0.0,0.0,5494.2,24431.1,17.0,17.0,12.0,0.0,1481.3
1649670061,51.2,4.6,64082.9,-0.0,-0.0,0.0,5494.2,24727.9,5.1,12.8,0.0,0.0,0.0
1649670062,60.2,5.2,64082.9,-0.0,-0.0,0.0,5494.2,24895.5,3.4,3.4,2.0,0.0,91.8
1649670063,61.5,5.0,64082.9,-0.0,-0.0,0.0,5494.2,24927.5,5.6,10.2,3.0,0.0,43.9
1649670064,43.4,4.2,64082.9,-0.0,-0.0,0.0,5494.2,24996.6,38.1,9.3,0.0,0.0,0.0
1649670065,53.6,4.3,64082.9,-0.0,-0.0,0.0,5494.2,25002.9,6.8,9.3,18.0,19403.4,578.6
1649670066,53.8,3.9,64082.9,-0.0,-0.0,0.0,5494.2,25034.8,3.2,4.6,2.0,12.0,0.0
1649670067,53.9,4.5,64082.9,-0.0,-0.0,0.0,5494.2,25058.8,4.0,6.4,4.0,7480.9,0.0
1649670068,54.3,4.3,64082.9,-0.0,-0.0,0.0,5494.2,25119.2,7.7,13.4,6.0,0.0,115.8
1649670069,52.9,4.2,64082.9,-0.0,-0.0,0.0,5494.2,25210.7,2.8,5.6,0.0,0.0,0.0
1649670070,56.1,4.0,64082.9,-0.0,-0.0,0.0,5494.2,25138.8,17.3,17.6,1.0,0.0,12.0
1649670071,53.2,4.2,64082.9,-0.0,-0.0,0.0,5494.2,25211.0,5.7,13.8,21.0,31216.8,0.0
1649670072,55.5,4.4,64082.9,-0.0,-0.0,0.0,5494.2,25197.3,3.1,3.0,4.0,970.0,0.0
1649670073,54.0,4.7,64082.9,-0.0,-0.0,0.0,5497.2,25257.6,4.3,9.5,23.0,20357.6,131.8
1649670074,47.0,3.8,64082.9,-0.0,-0.0,0.0,5497.2,25251.4,37.2,8.8,0.0,0.0,0.0
1649670075,5.0,0.8,64082.9,-0.0,-0.0,0.0,5497.2,25241.2,14.4,9.5,4.0,0.0,431.1
1649670076,0.2,0.3,64082.9,-0.0,-0.0,0.0,5497.2,25241.2,3.3,4.6,0.0,0.0,0.0
1649670077,0.7,0.6,64082.9,-0.0,-0.0,0.0,5497.2,25241.5,3.9,6.4,0.0,0.0,0.0
1649670078,0.4,0.5,64082.9,-0.0,-0.0,0.0,5497.2,25243.3,7.7,13.4,4.0,0.0,35.9
1649670079,0.4,0.1,64082.9,-0.0,-0.0,0.0,5497.2,25243.4,2.9,5.6,0.0,0.0,0.0
1649670080,0.2,0.3,64082.9,-0.0,-0.0,0.0,5497.2,25243.4,16.9,17.7,5.0,0.0,163.7
1649670081,0.2,0.2,64082.9,-0.0,-0.0,0.0,5497.2,25243.3,5.1,12.2,0.0,0.0,0.0
1649670082,1.2,1.2,64082.9,-0.0,-0.0,0.0,5497.2,25230.1,3.9,4.5,0.0,0.0,0.0
1649670083,1.6,0.8,64082.9,-0.0,-0.0,0.0,5497.2,25229.7,4.4,9.6,5.0,0.0,147.7
1649670084,2.8,0.4,64082.9,-0.0,-0.0,0.0,5497.2,25223.2,36.7,8.3,0.0,0.0,0.0
1649670085,5.9,1.3,64082.9,-0.0,-0.0,0.0,5497.3,24605.2,7.1,9.2,0.0,0.0,0.0
