timestamp,total,used,free,shared,buff/cache,available
0,67195,12700,34382,654,20112,53117
1,67195,12701,34381,654,20112,53116
2,67195,12701,34381,654,20112,53116
3,67195,12701,34381,654,20112,53116
4,67195,12701,34381,654,20112,53116
5,67195,12789,34293,654,20112,53028
6,67195,13215,33866,654,20113,52602
7,67195,13764,33318,654,20113,52053
8,67195,14389,32692,654,20113,51428
9,67195,14821,32260,654,20113,50996
10,67195,15247,31835,654,20113,50570
11,67195,15360,31721,654,20113,50457
12,67195,15420,31661,654,20113,50397
13,67195,15486,31595,654,20114,50331
14,67195,15490,31591,654,20114,50327
15,67195,15512,31569,654,20114,50305
16,67195,15524,31556,654,20114,50293
17,67195,15589,31492,654,20114,50228
18,67195,15644,31436,654,20114,50173
19,67195,15653,31427,654,20114,50164
20,67195,15659,31421,654,20114,50158
21,67195,15671,31409,654,20114,50146
22,67195,15670,31410,654,20114,50147
23,67195,15680,31400,654,20115,50137
24,67195,15686,31393,654,20115,50130
25,67195,15680,31400,654,20115,50137
26,67195,15680,31400,654,20115,50137
27,67195,15680,31400,654,20115,50137
28,67195,15680,31400,654,20115,50137
29,67195,15680,31400,654,20115,50137
30,67195,15680,31400,654,20115,50137
31,67195,15680,31400,654,20115,50137
32,67195,15680,31400,654,20115,50137
33,67195,15676,31404,654,20115,50141
34,67195,14975,32104,654,20115,50841
35,67195,14627,32453,654,20115,51190
36,67195,13972,33108,654,20115,51845
37,67195,13584,33496,654,20114,52233
38,67195,13192,33888,654,20114,52625
39,67195,12887,34192,654,20114,52930
40,67195,12900,34180,654,20114,52917
41,67195,12900,34180,654,20114,52917
42,67195,12900,34180,654,20114,52917
43,67195,12885,34195,654,20115,52932
44,67195,12885,34194,654,20115,52932
45,67195,12885,34194,654,20115,52932
46,67195,12885,34194,654,20115,52932
47,67195,12886,34193,654,20115,52931
48,67195,12886,34194,654,20115,52931
49,67195,12886,34194,654,20115,52931
50,67195,12886,34194,654,20115,52931
51,67195,12886,34194,654,20115,52931
52,67195,12886,34193,654,20115,52931
53,67195,12897,34182,654,20115,52920
54,67195,12886,34194,654,20115,52932
55,67195,12894,34185,654,20115,52923
56,67195,12886,34194,654,20115,52931
57,67195,12886,34194,654,20115,52931
58,67195,12885,34194,654,20115,52932
