timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,2.0,1.8,64078.1,-0.0,-0.0,0.0,5862.6,54967.6,2.7,2.8,0.8,0.0,3.1
1656288285,0.4,0.4,64078.1,-0.0,-0.0,0.0,5862.6,54967.7,4.6,3.3,2.0,0.0,31.9
1656288286,1.3,0.4,64078.1,-0.0,-0.0,0.0,5862.6,54969.0,6.6,10.5,7.0,0.0,1740.8
1656288287,0.8,0.3,64078.1,-0.0,-0.0,0.0,5862.6,54969.1,5.0,6.5,0.0,0.0,0.0
1656288288,0.2,0.3,64078.1,-0.0,-0.0,0.0,5862.6,54969.1,2.0,1.7,0.0,0.0,0.0
1656288289,0.6,0.3,64078.1,-0.0,-0.0,0.0,5862.6,54993.4,3.3,19.9,0.0,0.0,0.0
1656288290,0.3,0.4,64078.1,-0.0,-0.0,0.0,5862.6,54993.4,1.9,2.0,2.0,0.0,103.8
1656288291,0.2,0.2,64078.1,-0.0,-0.0,0.0,5862.6,54994.1,2.0,1.7,4.0,0.0,183.7
1656288292,1.6,0.9,64078.1,-0.0,-0.0,0.0,5862.6,54994.3,5.7,8.0,1.0,0.0,4.0
1656288293,4.4,1.1,64078.1,-0.0,-0.0,0.0,5862.6,54969.7,14.9,30.3,0.0,0.0,0.0
