timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,2.5,2.3,64080.4,-0.0,-0.0,0.0,7197.4,54491.5,8.0,14.1,1.5,0.0,3.0
1656288284,0.3,0.3,64080.4,-0.0,-0.0,0.0,7197.4,54491.7,17.0,17.3,0.0,0.0,0.0
1656288285,0.6,0.6,64080.4,-0.0,-0.0,0.0,7197.4,54492.1,20.3,19.3,2.0,0.0,12.0
1656288286,1.2,0.8,64080.4,-0.0,-0.0,0.0,7197.4,54491.8,18.4,16.1,4.0,0.0,251.5
1656288287,0.9,1.3,64080.4,-0.0,-0.0,0.0,7197.4,54504.7,15.1,14.4,3.0,0.0,55.9
1656288288,1.2,0.7,64080.4,-0.0,-0.0,0.0,7197.4,54492.3,23.5,12.9,0.0,0.0,0.0
1656288289,0.7,0.3,64080.4,-0.0,-0.0,0.0,7197.4,54492.3,6.7,11.6,0.0,0.0,0.0
1656288290,0.7,0.5,64080.4,-0.0,-0.0,0.0,7197.4,54492.5,15.7,10.4,1.0,0.0,4.0
1656288291,1.8,0.5,64080.4,-0.0,-0.0,0.0,7197.4,54492.4,11.5,16.8,5.0,0.0,47.9
1656288292,0.7,0.6,64080.4,-0.0,-0.0,0.0,7197.4,54492.6,10.8,9.9,1.0,0.0,39.9
