timestamp,total,used,free,shared,buff/cache,available
0,67195,3326,31058,2103,32809,61047
1,67195,3327,31058,2103,32809,61047
2,67195,3327,31058,2103,32809,61047
3,67195,3327,31058,2103,32809,61046
4,67195,3327,31058,2103,32809,61046
5,67195,3328,31057,2103,32809,61046
6,67195,3327,31057,2103,32809,61046
7,67195,3328,31057,2103,32810,61046
8,67195,3327,31058,2103,32809,61047
9,67195,3327,31058,2103,32810,61046
10,67195,3327,31058,2103,32810,61047
11,67195,3327,31058,2103,32810,61047
12,67195,3327,31058,2103,32810,61047
13,67195,3354,31031,2103,32810,61020
14,67195,3354,31031,2103,32810,61019
15,67195,3328,31057,2103,32810,61046
16,67195,3327,31058,2103,32810,61047
17,67195,3327,31057,2103,32810,61046
18,67195,3327,31057,2103,32810,61046
19,67195,3329,31056,2103,32810,61045
20,67195,3329,31055,2103,32810,61044
21,67195,3355,31030,2103,32810,61019
22,67195,3355,31030,2103,32810,61019
23,67195,3327,31057,2103,32810,61046
24,67195,3327,31057,2103,32810,61046
25,67195,3327,31057,2103,32810,61046
26,67195,3327,31057,2103,32810,61046
27,67195,3355,31030,2103,32810,61019
28,67195,3327,31057,2103,32810,61046
29,67195,3331,31054,2103,32810,61043
30,67195,3369,31015,2103,32810,61005
31,67195,3369,31015,2103,32810,61004
32,67195,3369,31015,2103,32810,61004
33,67195,3355,31030,2103,32810,61019
34,67195,3355,31030,2103,32810,61019
35,67195,3327,31058,2103,32810,61047
36,67195,3327,31057,2103,32810,61047
37,67195,3327,31057,2103,32810,61046
38,67195,3326,31058,2103,32810,61047
39,67195,3326,31058,2103,32810,61047
40,67195,3333,31051,2103,32810,61040
41,67195,3327,31057,2103,32810,61046
42,67195,3327,31057,2103,32810,61047
43,67195,3327,31057,2103,32810,61047
44,67195,3327,31057,2103,32810,61046
45,67195,3328,31056,2103,32810,61046
46,67195,3327,31057,2103,32810,61046
47,67195,3327,31057,2103,32810,61046
48,67195,3327,31057,2103,32810,61046
49,67195,3354,31030,2103,32810,61019
