timestamp,total,used,free,shared,buff/cache,available
0,67195,32701,442,2123,34051,31646
1,67195,32701,442,2123,34051,31646
2,67195,32701,442,2123,34051,31646
3,67195,32701,442,2123,34051,31646
4,67195,32717,426,2123,34051,31630
5,67195,33004,436,2123,33754,31343
6,67195,33347,405,2123,33442,30999
7,67195,33572,451,2123,33171,30775
8,67195,34018,441,2123,32734,30328
9,67195,34883,440,2123,31871,29462
10,67195,35176,500,2123,31519,29169
11,67195,35893,473,2123,30828,28451
12,67195,36433,707,2123,30055,27911
13,67195,36825,871,2123,29498,27409
14,67195,37027,681,2123,29486,27207
15,67195,37201,528,2123,29466,27033
16,67195,37777,499,2123,28918,26565
17,67195,38088,555,2123,28551,26253
18,67195,37907,739,2123,28548,26435
19,67195,37448,1219,2123,28528,26892
20,67195,36524,2185,2123,28486,27818
21,67195,35475,3224,2123,28496,28867
22,67195,34688,4010,2123,28496,29654
23,67195,34649,4048,2123,28497,29693
24,67195,34665,4032,2123,28497,29677
25,67195,34695,4001,2123,28498,29647
26,67195,34870,3825,2123,28499,29472
27,67195,35414,3277,2123,28504,28928
28,67195,35169,3521,2123,28505,29173
29,67195,34784,3906,2123,28505,29558
30,67195,34738,3952,2123,28505,29605
31,67195,34738,3952,2123,28505,29605
32,67195,34738,3952,2123,28505,29605
33,67195,34738,3952,2123,28505,29605
34,67195,34738,3952,2123,28505,29605
35,67195,34764,3925,2123,28505,29578
