timestamp,total,used,free,shared,buff/cache,available
0,67195,26847,2542,2124,37805,37503
1,67195,26840,2549,2124,37805,37509
2,67195,26840,2550,2124,37805,37510
3,67195,26840,2549,2124,37805,37510
4,67195,26840,2550,2124,37805,37510
5,67195,27085,2303,2124,37806,37264
6,67195,27445,1944,2124,37806,36905
7,67195,27574,1770,2124,37851,36776
8,67195,28133,1208,2124,37853,36217
9,67195,28491,850,2124,37854,35858
10,67195,28292,1049,2124,37854,36058
11,67195,28320,1020,2124,37854,36029
12,67195,28418,923,2124,37854,35932
13,67195,28708,632,2124,37854,35641
14,67195,28759,581,2124,37854,35591
15,67195,28768,572,2124,37854,35582
16,67195,28683,657,2124,37854,35667
17,67195,28393,946,2124,37855,35956
18,67195,28461,879,2124,37855,35889
19,67195,28339,1000,2124,37855,36010
20,67195,28339,1001,2124,37855,36011
21,67195,28339,1000,2124,37855,36010
22,67195,28336,1004,2124,37855,36013
23,67195,28335,1004,2124,37855,36014
24,67195,28335,1005,2124,37855,36014
25,67195,28335,1004,2124,37855,36014
26,67195,28335,1004,2124,37855,36014
27,67195,28156,1183,2124,37855,36193
28,67195,27264,2076,2124,37855,37086
29,67195,26907,2433,2124,37855,37443
30,67195,26907,2433,2124,37855,37443
31,67195,26906,2434,2124,37855,37444
32,67195,26906,2434,2124,37855,37444
33,67195,26906,2434,2124,37855,37444
34,67195,26905,2434,2124,37855,37444
35,67195,26905,2434,2124,37855,37444
36,67195,26905,2435,2124,37855,37445
37,67195,26905,2434,2124,37855,37444
38,67195,26906,2434,2124,37855,37444
