timestamp,total,used,free,shared,buff/cache,available
0,67195,26835,2698,2048,37662,37590
1,67195,26834,2698,2048,37662,37591
2,67195,26835,2698,2048,37662,37591
3,67195,26835,2697,2048,37662,37590
4,67195,26835,2697,2048,37662,37590
5,67195,27063,2469,2048,37662,37362
6,67195,27418,2114,2049,37663,37007
7,67195,27565,1923,2049,37706,36860
8,67195,28024,1460,2049,37710,36401
9,67195,28103,1381,2049,37710,36322
10,67195,28069,1414,2049,37711,36355
11,67195,28207,1277,2049,37711,36218
12,67195,28348,1135,2049,37711,36077
13,67195,28916,567,2049,37711,35509
14,67195,28809,675,2049,37711,35616
15,67195,28525,958,2049,37711,35900
16,67195,28612,871,2049,37711,35813
17,67195,28426,1057,2049,37711,35999
18,67195,28337,1146,2049,37711,36088
19,67195,28336,1147,2049,37711,36089
20,67195,28337,1146,2049,37712,36088
21,67195,28336,1146,2049,37712,36088
22,67195,28337,1146,2049,37712,36088
23,67195,28337,1146,2049,37712,36088
24,67195,28336,1146,2049,37712,36088
25,67195,28337,1146,2049,37712,36088
26,67195,28337,1146,2049,37712,36088
27,67195,27652,1831,2049,37712,36773
28,67195,27124,2358,2048,37711,37300
29,67195,26923,2560,2048,37711,37502
30,67195,26923,2560,2048,37712,37502
31,67195,26923,2560,2048,37712,37502
32,67195,26923,2560,2048,37712,37502
33,67195,26922,2560,2048,37712,37503
34,67195,26922,2561,2048,37712,37503
35,67195,26923,2560,2048,37712,37502
36,67195,26922,2560,2048,37712,37503
37,67195,26923,2560,2048,37712,37502
