timestamp,total,used,free,shared,buff/cache,available
0,67195,3299,30941,2019,32954,61157
1,67195,3299,30942,2019,32954,61157
2,67195,3300,30940,2019,32954,61156
3,67195,3301,30940,2019,32954,61155
4,67195,3301,30940,2019,32954,61155
5,67195,3326,30914,2019,32954,61129
6,67195,3339,30901,2019,32954,61116
7,67195,3339,30902,2019,32954,61117
8,67195,3339,30901,2019,32954,61117
9,67195,3340,30900,2019,32954,61116
10,67195,3340,30901,2019,32954,61116
11,67195,3325,30915,2019,32954,61131
12,67195,3325,30916,2019,32954,61131
13,67195,3365,30875,2019,32954,61091
14,67195,3352,30888,2019,32954,61104
15,67195,3325,30915,2019,32954,61131
16,67195,3325,30915,2019,32954,61131
17,67195,3325,30916,2019,32954,61131
18,67195,3325,30916,2019,32954,61131
19,67195,3325,30916,2019,32954,61131
20,67195,3325,30916,2019,32954,61131
21,67195,3325,30915,2019,32954,61131
22,67195,3325,30915,2019,32954,61131
23,67195,3325,30915,2019,32954,61131
24,67195,3325,30915,2019,32954,61131
25,67195,3325,30915,2019,32954,61131
26,67195,3336,30904,2019,32954,61120
27,67195,3325,30916,2019,32954,61131
28,67195,3325,30915,2019,32954,61131
29,67195,3298,30942,2019,32954,61158
30,67195,3297,30943,2019,32954,61159
31,67195,3298,30942,2019,32954,61158
32,67195,3297,30943,2019,32954,61159
33,67195,3297,30943,2019,32954,61159
34,67195,3297,30943,2019,32954,61159
35,67195,3297,30943,2019,32954,61159
36,67195,3304,30936,2019,32954,61152
37,67195,3297,30943,2019,32954,61159
38,67195,3297,30943,2019,32954,61159
39,67195,3297,30943,2019,32954,61159
40,67195,3297,30943,2019,32954,61159
41,67195,3297,30943,2019,32954,61159
42,67195,3297,30943,2019,32954,61159
43,67195,3297,30943,2019,32954,61159
44,67195,3297,30943,2019,32955,61159
45,67195,3297,30943,2019,32955,61159
46,67195,3297,30943,2019,32955,61159
47,67195,3297,30942,2019,32955,61158
48,67195,3324,30916,2019,32955,61132
