timestamp,total,used,free,shared,buff/cache,available
0,67195,28225,982,2048,37987,36200
1,67195,28225,982,2048,37987,36201
2,67195,28224,983,2048,37987,36201
3,67195,28224,983,2048,37987,36202
4,67195,28224,983,2048,37987,36201
5,67195,28522,685,2048,37988,35903
6,67195,28874,472,2048,37849,35552
7,67195,29069,481,2048,37644,35356
8,67195,29737,486,2048,36972,34688
9,67195,29770,624,2048,36800,34655
10,67195,29646,748,2048,36800,34779
11,67195,29639,776,2048,36779,34782
12,67195,29847,568,2048,36779,34574
13,67195,29906,526,2048,36762,34518
14,67195,29796,716,2048,36682,34629
15,67195,29826,684,2048,36684,34599
16,67195,30115,416,2048,36663,34311
17,67195,30139,551,2048,36504,34286
18,67195,29782,908,2048,36504,34643
19,67195,29782,908,2048,36504,34643
20,67195,29781,908,2048,36505,34644
21,67195,29781,909,2048,36505,34644
22,67195,29808,882,2048,36505,34617
23,67195,29781,907,2048,36506,34644
24,67195,29781,907,2048,36506,34644
25,67195,29781,907,2048,36506,34644
26,67195,29124,1565,2048,36506,35301
27,67195,28759,1929,2048,36506,35666
28,67195,28328,2361,2048,36506,36098
29,67195,28329,2360,2048,36506,36097
30,67195,28354,2334,2048,36506,36071
31,67195,28354,2335,2048,36506,36072
32,67195,28364,2324,2048,36506,36061
33,67195,28354,2334,2048,36506,36071
34,67195,28354,2334,2048,36506,36071
35,67195,28327,2361,2048,36506,36098
36,67195,28327,2361,2048,36506,36098
37,67195,28336,2352,2048,36506,36089
38,67195,28327,2361,2048,36506,36098
39,67195,28327,2361,2048,36506,36098
40,67195,28382,2305,2048,36507,36043
