timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1650718226,2.1,2.9,64082.9,-0.0,-0.0,0.0,13032.1,48875.8,20.8,71.9,7.9,1146.8,104.0
1650718227,0.9,0.7,64082.9,-0.0,-0.0,0.0,13031.9,48875.8,7.2,6.2,4.0,0.0,87.8
1650718228,0.5,0.7,64082.9,-0.0,-0.0,0.0,13032.0,48876.0,16.2,15.4,0.0,0.0,0.0
1650718229,0.6,0.8,64082.9,-0.0,-0.0,0.0,13032.0,48876.0,7.9,9.6,0.0,0.0,0.0
1650718230,0.6,0.6,64082.9,-0.0,-0.0,0.0,13032.0,48875.9,9.3,11.7,2.0,0.0,4.0
1650718231,29.7,14.5,64082.9,-0.0,-0.0,0.0,12902.5,49021.4,444.5,140.4,7.0,47.9,63.9
1650718232,43.6,41.5,64082.9,-0.0,-0.0,0.0,12865.3,49066.6,8.5,9.4,14.0,495.1,499.1
1650718233,21.9,9.9,64082.9,-0.0,-0.0,0.0,12869.4,48984.0,4.5,7.0,75.8,45158.8,35.9
1650718234,45.3,8.0,64082.9,-0.0,-0.0,0.0,12664.3,49146.5,12.0,5.3,18.0,1780.5,0.0
1650718235,45.7,9.1,64082.9,-0.0,-0.0,0.0,12704.3,49208.4,17.3,15.2,29.9,12.0,1927.3
1650718236,45.7,6.1,64082.9,-0.0,-0.0,0.0,12637.2,49229.1,9.4,6.5,31.9,3549.9,0.0
1650718238,40.1,6.7,64082.9,-0.0,-0.0,0.0,12442.8,49270.3,7.1,6.3,60.9,3707.8,534.8
1650718239,40.1,8.2,64082.9,-0.0,-0.0,0.0,12363.2,49482.5,14.2,14.6,45.0,3142.1,3.7
