timestamp,total,used,free,shared,buff/cache,available
0,67195,26615,2950,2140,37630,37720
1,67195,26615,2949,2140,37630,37719
2,67195,26615,2949,2140,37630,37719
3,67195,26616,2949,2140,37630,37719
4,67195,26616,2949,2140,37630,37719
5,67195,26934,2630,2140,37630,37401
6,67195,27284,2280,2140,37631,37050
7,67195,27418,2098,2140,37678,36916
8,67195,28051,1465,2140,37678,36283
9,67195,27978,1537,2140,37679,36356
10,67195,27980,1536,2140,37679,36355
11,67195,28075,1440,2140,37679,36259
12,67195,28284,1231,2140,37679,36050
13,67195,28323,1192,2140,37679,36011
14,67195,28512,1003,2140,37679,35822
15,67195,28209,1306,2140,37679,36125
16,67195,28312,1202,2140,37680,36022
17,67195,28206,1309,2140,37680,36129
18,67195,28109,1405,2140,37680,36225
19,67195,28109,1406,2140,37680,36225
20,67195,28109,1405,2140,37680,36225
21,67195,28109,1405,2140,37680,36225
22,67195,28109,1406,2140,37680,36226
23,67195,28108,1406,2140,37680,36226
24,67195,28136,1379,2140,37680,36199
25,67195,28108,1406,2140,37680,36226
26,67195,27628,1886,2140,37680,36706
27,67195,26921,2594,2140,37680,37413
28,67195,26701,2814,2140,37680,37634
29,67195,26700,2815,2140,37680,37635
30,67195,26700,2814,2140,37680,37634
31,67195,26700,2815,2140,37680,37635
32,67195,26700,2814,2140,37680,37634
33,67195,26700,2814,2140,37680,37634
34,67195,26700,2814,2140,37680,37634
35,67195,26700,2814,2140,37680,37634
36,67195,26701,2814,2140,37680,37634
37,67195,26700,2814,2140,37680,37634
38,67195,26700,2814,2140,37680,37634
39,67195,26700,2814,2140,37680,37635
40,67195,26700,2814,2140,37680,37634
41,67195,26700,2814,2140,37680,37634
42,67195,26700,2814,2140,37680,37634
43,67195,26701,2813,2140,37680,37634
