timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,13.4,2.7,31824.4,-0.0,-0.0,0.0,3246.6,26989.5,59.1,16348.7,3.0,0.0,124.6
1656288284,16.6,1.4,31824.4,-0.0,-0.0,0.0,3246.6,26989.5,155.2,40449.1,8.0,0.0,51.9
1656288285,18.4,1.2,31824.4,-0.0,-0.0,0.0,3246.6,26989.5,35.9,19.3,1.9,0.0,7.7
1656288286,17.0,0.7,31824.4,-0.0,-0.0,0.0,3246.6,26989.7,63.9,31.5,11.0,0.0,63.9
1656288287,17.3,1.0,31824.4,-0.0,-0.0,0.0,3246.6,26989.7,59.3,34.9,0.0,0.0,0.0
1656288288,18.7,1.8,31824.4,-0.0,-0.0,0.0,3246.6,26989.3,52.3,32.7,0.0,0.0,0.0
1656288289,16.6,0.6,31824.4,-0.0,-0.0,0.0,3246.6,26989.3,52.8,31.2,9.0,0.0,16.0
1656288290,18.3,1.4,31824.4,-0.0,-0.0,0.0,3246.6,26994.1,55.2,30.7,1.0,0.0,3.9
1656288291,17.7,0.9,31824.4,-0.0,-0.0,0.0,3246.6,26989.2,57.8,30.1,0.0,0.0,0.0
1656288292,17.4,0.7,31824.4,-0.0,-0.0,0.0,3246.6,26989.3,66.1,36.0,10.0,0.0,12.0
