timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1650718227,1.2,1.7,64082.9,-0.0,-0.0,0.0,9421.9,49839.9,21.3,60.8,0.0,0.0,0.0
1650718228,0.8,0.7,64082.9,-0.0,-0.0,0.0,9421.9,49840.6,11.5,31.1,2.0,0.0,8.0
1650718229,0.4,0.2,64082.9,-0.0,-0.0,0.0,9421.9,49840.6,8.1,13.1,0.0,0.0,0.0
1650718230,1.7,0.6,64082.9,-0.0,-0.0,0.0,9421.9,49840.8,15.9,6.7,34.9,0.0,1106.1
1650718231,0.3,0.3,64082.9,-0.0,-0.0,0.0,9421.9,49840.8,12.6,13.2,1.0,0.0,8.0
1650718232,30.6,19.9,64082.9,-0.0,-0.0,0.0,9422.3,50074.8,14.9,149.1,5.0,0.0,175.7
1650718233,47.5,41.0,64082.9,-0.0,-0.0,0.0,9422.3,50415.7,5.4,8.8,0.0,0.0,0.0
1650718234,14.9,4.6,64082.9,-0.0,-0.0,0.0,9423.9,50577.8,11.6,7.0,82.9,46059.7,0.0
1650718235,46.8,6.2,64082.9,-0.0,-0.0,0.0,9424.6,51272.4,8.5,6.0,3.0,71.8,762.4
1650718236,48.7,5.4,64082.9,-0.0,-0.0,0.0,9424.6,51148.5,8.3,6.2,0.0,0.0,0.0
1650718237,48.4,5.6,64082.9,-0.0,-0.0,0.0,9424.6,51131.8,10.5,9.7,2.0,0.0,43.9
1650718238,48.2,5.8,64082.9,-0.0,-0.0,0.0,9424.6,51205.3,5.9,5.4,5.0,0.0,147.6
1650718239,47.5,5.8,64082.9,-0.0,-0.0,0.0,9424.6,51474.6,10.8,16.9,0.0,0.0,0.0
