timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.3,1.4,64078.1,-0.0,-0.0,0.0,7640.8,53923.5,8.9,16.4,0.0,0.0,0.0
1656288285,0.7,0.4,64078.1,-0.0,-0.0,0.0,7640.8,53923.5,70.0,18.7,1.0,0.0,4.0
1656288286,0.6,0.4,64078.1,-0.0,-0.0,0.0,7640.8,53923.5,5.2,8.8,0.0,0.0,0.0
1656288287,0.4,0.4,64078.1,-0.0,-0.0,0.0,7640.8,53923.4,14.3,20.4,8.0,0.0,107.8
1656288288,0.8,0.5,64078.1,-0.0,-0.0,0.0,7640.8,53923.5,47.2,15.4,2.0,0.0,16.0
1656288289,1.5,1.2,64078.1,-0.0,-0.0,0.0,7640.8,53923.2,12.7,17.6,1.0,0.0,4.0
1656288290,1.9,1.4,64078.1,-0.0,-0.0,0.0,7640.8,53923.0,8.6,15.2,0.0,0.0,0.0
1656288291,0.4,0.4,64078.1,-0.0,-0.0,0.0,7640.8,53923.0,6.8,10.6,0.0,0.0,0.0
1656288292,0.5,0.3,64078.1,-0.0,-0.0,0.0,7640.8,53923.0,4.2,8.6,3.0,0.0,95.8
1656288293,2.9,0.5,64078.1,-0.0,-0.0,0.0,7640.8,53923.0,28.1,42.6,0.0,0.0,0.0
