timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.4,2.0,64080.4,-0.0,-0.0,0.0,6239.6,44933.1,10.5,17.5,9.2,0.0,58.0
1656288285,0.9,0.7,64080.4,-0.0,-0.0,0.0,6239.6,44933.1,12.2,13.8,0.0,0.0,0.0
1656288286,1.1,1.2,64080.4,-0.0,-0.0,0.0,6239.6,44933.3,23.6,17.4,20.0,0.0,79.8
1656288287,1.0,0.6,64080.4,-0.0,-0.0,0.0,6239.6,44933.2,20.2,24.7,3.0,0.0,31.9
1656288288,1.8,1.3,64080.4,-0.0,-0.0,0.0,6239.6,44933.5,21.3,12.7,0.0,0.0,0.0
1656288289,0.9,0.8,64080.4,-0.0,-0.0,0.0,6239.6,44907.6,56.6,20.5,6.0,0.0,4.0
1656288290,1.1,1.2,64080.4,-0.0,-0.0,0.0,6239.6,44907.6,12.7,8.6,6.0,0.0,63.9
1656288291,0.4,0.4,64080.4,-0.0,-0.0,0.0,6239.6,44907.7,10.4,9.4,33.9,0.0,223.6
1656288292,1.9,1.5,64080.4,-0.0,-0.0,0.0,6239.6,44907.3,9.8,8.7,0.0,0.0,0.0
1656288293,1.0,1.0,64080.4,-0.0,-0.0,0.0,6239.6,44907.2,18.7,18.9,0.0,0.0,0.0
