timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,2.0,1.7,64078.1,-0.0,-0.0,0.0,8988.1,52674.9,10.5,19.6,2.2,0.0,29.9
1656288285,0.7,0.3,64078.1,-0.0,-0.0,0.0,8988.1,52675.0,17.4,20.7,4.0,0.0,103.8
1656288286,0.2,0.2,64078.1,-0.0,-0.0,0.0,8988.1,52675.0,5.4,8.3,0.0,0.0,0.0
1656288287,1.7,1.0,64078.1,-0.0,-0.0,0.0,8988.1,52674.6,10.1,12.2,3.0,0.0,59.9
1656288288,0.4,0.4,64078.1,-0.0,-0.0,0.0,8988.1,52674.6,7.0,15.6,0.0,0.0,4.0
1656288289,0.4,0.2,64078.1,-0.0,-0.0,0.0,8988.1,52674.6,10.3,16.0,0.0,0.0,0.0
1656288290,0.4,0.3,64078.1,-0.0,-0.0,0.0,8988.1,52675.5,8.3,13.8,2.0,0.0,51.9
1656288291,1.0,0.6,64078.1,-0.0,-0.0,0.0,8988.1,52700.1,8.4,28.0,0.0,0.0,0.0
1656288292,0.4,0.4,64078.1,-0.0,-0.0,0.0,8988.1,52700.2,68.6,14.4,2.0,0.0,155.7
1656288293,1.9,0.9,64078.1,-0.0,-0.0,0.0,8988.1,52700.1,6.1,15.6,30.9,0.0,399.3
