timestamp,total,used,free,shared,buff/cache,available
0,67195,27533,1445,2132,38216,36810
1,67195,27533,1445,2132,38216,36810
2,67195,27533,1445,2132,38216,36810
3,67195,27534,1445,2132,38216,36809
4,67195,27534,1444,2132,38216,36809
5,67195,27709,1269,2132,38216,36634
6,67195,28051,927,2132,38217,36292
7,67195,28245,695,2132,38254,36097
8,67195,28720,459,2132,38016,35622
9,67195,29087,435,2132,37673,35251
10,67195,28970,597,2132,37627,35360
11,67195,29051,583,2132,37561,35275
12,67195,29253,452,2132,37489,35073
13,67195,29477,466,2132,37251,34865
14,67195,29488,654,2132,37053,34854
15,67195,29079,1061,2132,37054,35263
16,67195,29219,921,2132,37054,35124
17,67195,29005,1134,2132,37054,35337
18,67195,29002,1138,2132,37054,35340
19,67195,29002,1136,2132,37056,35340
20,67195,29002,1136,2132,37056,35340
21,67195,29002,1136,2132,37056,35340
22,67195,29002,1136,2132,37056,35340
23,67195,29004,1134,2132,37056,35338
24,67195,29017,1121,2132,37056,35325
25,67195,29018,1120,2132,37056,35325
26,67195,29028,1110,2132,37056,35314
27,67195,28326,1812,2132,37056,36017
28,67195,27659,2479,2132,37056,36683
29,67195,27659,2479,2132,37056,36684
