timestamp,total,used,free,shared,buff/cache,available
0,67195,28183,446,2132,38565,36157
1,67195,28184,446,2132,38565,36157
2,67195,28183,446,2132,38565,36157
3,67195,28184,446,2132,38565,36157
4,67195,28184,445,2132,38565,36157
5,67195,28389,419,2133,38386,35952
6,67195,28740,451,2133,38004,35600
7,67195,28885,438,2133,37871,35455
8,67195,29304,471,2133,37419,35035
9,67195,29906,469,2133,36819,34434
10,67195,29830,742,2133,36623,34510
11,67195,29899,671,2133,36624,34442
12,67195,29789,781,2133,36625,34551
13,67195,30063,506,2133,36625,34277
14,67195,29917,741,2133,36536,34423
15,67195,30082,576,2133,36536,34258
16,67195,29979,679,2133,36536,34361
17,67195,29905,753,2133,36537,34435
18,67195,29785,872,2133,36537,34555
19,67195,29693,965,2133,36537,34647
20,67195,29692,965,2133,36537,34648
21,67195,29693,965,2133,36537,34647
22,67195,29692,965,2133,36537,34648
23,67195,29692,965,2133,36537,34648
24,67195,29692,965,2133,36537,34648
25,67195,29698,959,2133,36537,34642
26,67195,29692,965,2133,36537,34648
27,67195,29692,965,2133,36537,34648
28,67195,28930,1727,2133,36537,35410
29,67195,28274,2383,2133,36537,36066
30,67195,28272,2385,2133,36537,36068
31,67195,28272,2385,2133,36537,36069
