timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1650718226,1.4,2.0,64082.9,-0.0,-0.0,0.0,9524.3,51491.2,17.9,79.0,3.1,0.0,55.5
1650718227,0.4,0.3,64082.9,-0.0,-0.0,0.0,9524.3,51491.2,5.8,7.5,6.0,0.0,8.0
1650718228,0.2,0.3,64082.9,-0.0,-0.0,0.0,9524.3,51491.4,38.6,11.3,1.0,0.0,4.0
1650718229,0.9,0.2,64082.9,-0.0,-0.0,0.0,9524.3,51491.3,4.2,3.7,0.0,0.0,0.0
1650718230,0.1,0.3,64082.9,-0.0,-0.0,0.0,9524.3,51491.2,13.2,15.7,0.0,0.0,0.0
1650718231,24.0,7.7,64082.9,-0.0,-0.0,0.0,9524.7,51715.6,16.7,147.4,4.0,0.0,171.7
1650718232,43.5,46.4,64082.9,-0.0,-0.0,0.0,9524.8,52033.0,5.2,10.3,0.0,0.0,0.0
1650718233,22.8,10.5,64082.9,-0.0,-0.0,0.0,9485.4,52033.5,4.8,7.6,93.8,42913.4,1154.0
1650718234,43.6,8.1,64082.9,-0.0,-0.0,0.0,9410.8,52144.5,8.0,10.3,13.0,3744.3,0.0
1650718235,46.7,7.8,64082.9,-0.0,-0.0,0.0,9366.3,52103.9,5.2,7.8,4.0,2292.8,0.0
1650718236,47.7,6.0,64082.9,-0.0,-0.0,0.0,9367.9,51813.3,4.1,8.6,3.0,0.0,798.6
1650718237,48.8,6.2,64082.9,-0.0,-0.0,0.0,9367.9,51811.1,5.0,7.9,3.0,0.0,123.7
1650718238,48.4,5.1,64082.9,-0.0,-0.0,0.0,9367.9,51839.3,37.9,11.0,2.0,4.0,4.0
