timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,1.7,1.6,64080.4,-0.0,-0.0,0.0,7157.8,54355.9,14.6,13.6,3.0,0.0,50.5
1656288284,0.7,0.3,64080.4,-0.0,-0.0,0.0,7157.8,54355.9,12.3,17.0,0.0,0.0,0.0
1656288285,1.0,0.5,64080.4,-0.0,-0.0,0.0,7157.8,54362.3,20.2,21.6,0.0,0.0,0.0
1656288286,2.2,1.6,64080.4,-0.0,-0.0,0.0,7157.8,54355.9,16.0,19.1,10.0,0.0,83.8
1656288287,1.1,0.7,64080.4,-0.0,-0.0,0.0,7157.8,54355.8,17.7,15.5,0.0,0.0,0.0
1656288288,0.3,0.3,64080.4,-0.0,-0.0,0.0,7157.8,54355.9,16.5,14.1,9.0,0.0,16.0
1656288289,2.0,1.3,64080.4,-0.0,-0.0,0.0,7157.8,54356.1,11.1,13.6,6.0,0.0,171.7
1656288290,4.8,0.9,64080.4,-0.0,-0.0,0.0,7157.8,54356.0,22.3,34.4,0.0,0.0,0.0
1656288291,4.8,0.9,64080.4,-0.0,-0.0,0.0,7157.8,54356.3,25.5,37.3,10.0,0.0,239.6
1656288292,1.6,0.5,64080.4,-0.0,-0.0,0.0,7157.8,54356.5,15.7,14.5,0.0,0.0,0.0
