timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,1.8,2.1,31824.4,-0.0,-0.0,0.0,5942.5,24336.7,8.6,12.3,2.3,0.0,24.0
1656288284,0.7,0.4,31824.4,-0.0,-0.0,0.0,5942.5,24336.7,12.5,16.3,7.0,0.0,75.9
1656288285,0.2,0.3,31824.4,-0.0,-0.0,0.0,5942.5,24336.8,12.5,12.4,1.0,0.0,16.0
1656288286,0.8,0.8,31824.4,-0.0,-0.0,0.0,5942.5,24336.8,16.3,15.8,2.0,0.0,4.0
1656288287,1.3,0.7,31824.4,-0.0,-0.0,0.0,5942.5,24337.1,15.1,15.2,10.0,0.0,79.9
1656288288,0.4,0.5,31824.4,-0.0,-0.0,0.0,5942.5,24336.8,45.9,16.2,0.0,0.0,0.0
1656288289,2.8,1.8,31824.4,-0.0,-0.0,0.0,5942.5,24336.9,34.6,16.4,25.0,0.0,303.5
1656288290,0.5,0.4,31824.4,-0.0,-0.0,0.0,5942.5,24337.1,12.1,11.9,3.0,0.0,55.9
1656288291,0.7,0.4,31824.4,-0.0,-0.0,0.0,5942.5,24337.1,13.4,12.6,0.0,0.0,0.0
1656288292,0.4,0.3,31824.4,-0.0,-0.0,0.0,5942.5,24337.4,9.8,8.6,12.0,0.0,39.9
