timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1650718226,1.9,2.1,64082.9,-0.0,-0.0,0.0,9363.8,50055.9,22.5,77.6,5.3,0.0,115.5
1650718227,0.8,0.2,64082.9,-0.0,-0.0,0.0,9363.8,50055.6,8.6,7.9,2.0,0.0,4.0
1650718228,0.6,0.5,64082.9,-0.0,-0.0,0.0,9363.8,50055.8,20.4,23.1,0.0,0.0,0.0
1650718229,1.0,0.8,64082.9,-0.0,-0.0,0.0,9363.8,50056.1,8.8,10.1,2.0,0.0,24.0
1650718230,0.3,0.3,64082.9,-0.0,-0.0,0.0,9363.8,50056.0,12.1,9.5,3.0,0.0,67.9
1650718231,27.2,13.4,64082.9,-0.0,-0.0,0.0,9364.3,50269.4,18.9,142.6,2.0,0.0,4.0
1650718232,46.5,51.0,64082.9,-0.0,-0.0,0.0,9364.3,50594.5,6.7,6.7,2.0,0.0,87.8
1650718233,23.6,10.6,64082.9,-0.0,-0.0,0.0,9365.6,50769.4,6.2,6.8,73.3,40910.7,35.7
1650718234,42.4,6.4,64082.9,-0.0,-0.0,0.0,9366.4,51204.4,6.7,4.2,26.0,4883.3,375.3
1650718235,48.5,6.1,64082.9,-0.0,-0.0,0.0,9366.4,51285.3,20.1,13.7,2.0,0.0,770.7
1650718236,48.8,6.0,64082.9,-0.0,-0.0,0.0,9366.4,51281.6,8.3,9.4,0.0,0.0,0.0
1650718237,47.8,5.7,64082.9,-0.0,-0.0,0.0,9366.4,51374.2,6.7,7.1,3.0,0.0,83.9
1650718238,48.6,5.9,64082.9,-0.0,-0.0,0.0,9366.4,51481.6,20.1,21.5,1.0,0.0,4.0
