timestamp,total,used,free,shared,buff/cache,available
0,67195,31913,505,2131,34776,32427
1,67195,31914,505,2131,34776,32427
2,67195,31914,505,2131,34776,32427
3,67195,31913,505,2131,34776,32427
4,67195,31914,504,2131,34776,32426
5,67195,32159,424,2132,34611,32180
6,67195,32442,450,2132,34302,31897
7,67195,32587,454,2132,34154,31752
8,67195,32693,415,2132,34086,31647
9,67195,33130,520,2132,33544,31208
10,67195,33833,426,2132,32935,30506
11,67195,34514,457,2132,32224,29824
12,67195,35266,471,2132,31458,29071
13,67195,35951,442,2132,30801,28387
14,67195,36106,707,2132,30381,28231
15,67195,35510,1327,2132,30358,28827
16,67195,35401,1455,2132,30338,28936
17,67195,35674,1178,2132,30341,28663
18,67195,34760,2106,2132,30329,29578
19,67195,34579,2287,2132,30328,29759
20,67195,34470,2394,2132,30330,29868
21,67195,34662,2200,2132,30332,29675
22,67195,34291,2571,2132,30333,30047
23,67195,34628,2224,2132,30342,29710
24,67195,34487,2364,2132,30343,29850
25,67195,34132,2719,2132,30343,30206
26,67195,34132,2719,2132,30343,30206
27,67195,34131,2719,2132,30344,30206
28,67195,34131,2719,2132,30344,30206
29,67195,34131,2719,2132,30344,30206
30,67195,34132,2718,2132,30344,30206
31,67195,34132,2718,2132,30344,30206
32,67195,34132,2718,2132,30344,30206
33,67195,34131,2719,2132,30344,30206
34,67195,33581,3269,2132,30344,30756
