timestamp,total,used,free,shared,buff/cache,available
0,67195,27787,1497,2132,37910,36556
1,67195,27787,1497,2132,37910,36556
2,67195,27814,1470,2132,37910,36530
3,67195,27815,1469,2132,37910,36528
4,67195,27815,1469,2132,37910,36528
5,67195,28111,1173,2132,37911,36232
6,67195,28468,808,2132,37918,35874
7,67195,28893,433,2132,37869,35450
8,67195,29534,539,2132,37121,34807
9,67195,29248,826,2132,37120,35095
10,67195,29195,879,2132,37120,35148
11,67195,29221,853,2132,37121,35122
12,67195,29446,627,2132,37122,34897
13,67195,29707,423,2132,37065,34636
14,67195,29680,653,2132,36862,34663
15,67195,29469,861,2132,36864,34874
16,67195,29391,939,2132,36864,34951
17,67195,29301,1029,2132,36864,35041
18,67195,29301,1029,2132,36864,35042
19,67195,29307,1023,2132,36864,35036
20,67195,29301,1029,2132,36864,35042
21,67195,29301,1029,2132,36864,35042
22,67195,29301,1029,2132,36864,35042
23,67195,29301,1029,2132,36864,35042
24,67195,29301,1029,2132,36864,35042
25,67195,29301,1029,2132,36864,35042
26,67195,28621,1709,2132,36865,35722
27,67195,27874,2455,2132,36865,36469
28,67195,27874,2455,2132,36865,36469
29,67195,27881,2448,2132,36865,36462
30,67195,27874,2455,2132,36865,36469
31,67195,27875,2455,2132,36865,36468
32,67195,27874,2455,2132,36865,36469
33,67195,27881,2448,2132,36865,36462
34,67195,27874,2455,2132,36865,36469
35,67195,27874,2455,2132,36865,36469
36,67195,27873,2455,2132,36866,36469
37,67195,27874,2455,2132,36866,36469
38,67195,27874,2455,2132,36866,36469
39,67195,27874,2454,2132,36866,36469
40,67195,27874,2454,2132,36866,36469
41,67195,27874,2454,2132,36866,36469
42,67195,27874,2454,2132,36866,36469
43,67195,27890,2438,2132,36866,36453
44,67195,27873,2455,2132,36866,36469
45,67195,27874,2455,2132,36866,36469
46,67195,27900,2428,2132,36866,36443
