timestamp,total,used,free,shared,buff/cache,available
0,67195,26872,404,2056,39918,37544
1,67195,26872,405,2056,39918,37545
2,67195,26872,405,2056,39918,37545
3,67195,26872,404,2056,39918,37544
4,67195,26873,404,2056,39918,37544
5,67195,27030,446,2057,39718,37386
6,67195,27313,472,2057,39409,37102
7,67195,27434,497,2057,39263,36980
8,67195,27556,441,2057,39197,36859
9,67195,27985,528,2057,38681,36430
10,67195,28564,529,2057,38101,35851
11,67195,28476,710,2057,38009,35939
12,67195,28446,746,2057,38002,35969
13,67195,28501,691,2057,38003,35914
14,67195,28692,505,2057,37998,35723
15,67195,28734,463,2057,37997,35681
16,67195,28508,882,2057,37804,35907
17,67195,28574,816,2057,37804,35841
18,67195,28783,607,2057,37804,35632
19,67195,28498,892,2057,37805,35917
20,67195,28442,947,2057,37805,35973
21,67195,28441,948,2057,37805,35974
22,67195,28441,948,2057,37805,35974
23,67195,28441,948,2057,37805,35974
24,67195,28441,948,2057,37805,35974
25,67195,28441,948,2057,37805,35974
26,67195,28441,949,2057,37805,35974
27,67195,28442,947,2057,37805,35973
28,67195,28468,921,2057,37805,35947
