timestamp,total,used,free,shared,buff/cache,available
0,67195,28450,1226,2132,37518,35892
1,67195,28450,1226,2132,37519,35893
2,67195,28450,1226,2132,37519,35892
3,67195,28450,1226,2132,37519,35892
4,67195,28451,1224,2132,37519,35891
5,67195,28664,1011,2133,37519,35678
6,67195,29017,658,2133,37519,35325
7,67195,29187,453,2133,37554,35155
8,67195,29600,540,2133,37054,34742
9,67195,29881,519,2133,36794,34461
10,67195,29824,625,2133,36746,34506
11,67195,29864,585,2133,36746,34465
12,67195,29852,620,2133,36722,34486
13,67195,30007,556,2133,36631,34334
14,67195,30268,580,2133,36346,34074
15,67195,30260,585,2133,36349,34082
16,67195,30114,730,2133,36350,34228
17,67195,29960,885,2133,36350,34382
18,67195,29933,911,2133,36350,34409
19,67195,29933,911,2133,36350,34409
20,67195,29933,912,2133,36350,34409
21,67195,29933,911,2133,36350,34409
22,67195,29933,912,2133,36350,34409
23,67195,29933,911,2133,36350,34409
24,67195,29933,912,2133,36350,34409
25,67195,29933,912,2133,36350,34409
26,67195,29932,913,2133,36350,34410
27,67195,29097,1747,2133,36350,35245
28,67195,28557,2287,2133,36350,35785
29,67195,28556,2289,2132,36350,35786
30,67195,28556,2289,2132,36350,35786
