timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.6,1.7,64078.1,-0.0,-0.0,0.0,7522.1,54160.0,67.9,31.0,2.2,0.0,122.2
1656288285,0.7,0.5,64078.1,-0.0,-0.0,0.0,7522.1,54160.1,4.6,13.8,5.0,0.0,143.7
1656288286,0.4,0.5,64078.1,-0.0,-0.0,0.0,7522.1,54159.7,5.3,8.7,0.0,0.0,0.0
1656288287,2.2,1.1,64078.1,-0.0,-0.0,0.0,7522.1,54159.7,14.1,20.5,2.0,0.0,16.0
1656288288,0.3,0.3,64078.1,-0.0,-0.0,0.0,7522.1,54159.7,42.7,11.1,3.0,0.0,295.5
1656288289,0.5,0.4,64078.1,-0.0,-0.0,0.0,7522.1,54159.8,10.4,21.6,0.0,0.0,0.0
1656288290,0.8,0.8,64078.1,-0.0,-0.0,0.0,7522.1,54159.8,5.7,7.4,2.0,0.0,127.8
1656288291,0.4,0.4,64078.1,-0.0,-0.0,0.0,7522.1,54159.8,3.5,5.1,0.0,0.0,0.0
1656288292,0.4,0.4,64078.1,-0.0,-0.0,0.0,7522.1,54159.8,6.2,11.8,0.0,0.0,0.0
1656288293,2.2,1.1,64078.1,-0.0,-0.0,0.0,7522.1,54160.0,75.0,31.5,9.0,0.0,103.8
