timestamp,total,used,free,shared,buff/cache,available
0,67195,27323,474,2132,39397,37014
1,67195,27324,473,2132,39397,37013
2,67195,27324,473,2132,39397,37013
3,67195,27325,472,2132,39397,37012
4,67195,27326,471,2132,39397,37012
5,67195,27524,403,2132,39267,36812
6,67195,27841,411,2132,38943,36496
7,67195,27997,491,2132,38706,36340
8,67195,28298,401,2132,38495,36039
9,67195,28726,467,2132,38001,35610
10,67195,28705,488,2132,38001,35631
11,67195,28621,572,2132,38001,35716
12,67195,28691,501,2132,38002,35645
13,67195,28969,441,2132,37784,35367
14,67195,29239,425,2132,37530,35097
15,67195,29012,792,2132,37390,35324
16,67195,29003,802,2132,37390,35334
17,67195,28738,1066,2132,37390,35598
18,67195,28716,1088,2132,37390,35620
19,67195,28715,1089,2132,37390,35621
20,67195,28715,1089,2132,37390,35621
21,67195,28701,1103,2132,37390,35635
22,67195,28700,1104,2132,37390,35636
23,67195,28700,1104,2132,37390,35636
24,67195,28700,1104,2132,37390,35636
25,67195,28703,1101,2132,37390,35633
26,67195,28702,1101,2132,37391,35634
27,67195,28354,1449,2132,37391,35982
28,67195,27729,2074,2132,37391,36607
