timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.4,2.0,64078.9,-0.0,-0.0,0.0,5971.5,26061.3,7.1,16.6,0.0,0.0,0.0
1656288285,0.8,0.2,64078.9,-0.0,-0.0,0.0,5971.5,26061.2,11.4,19.1,0.0,0.0,0.0
1656288286,1.8,1.2,64078.9,-0.0,-0.0,0.0,5971.5,26061.4,11.2,12.1,0.0,0.0,0.0
1656288287,1.0,0.6,64078.9,-0.0,-0.0,0.0,5971.5,26062.5,18.3,19.1,4.0,0.0,67.9
1656288288,2.4,1.3,64078.9,-0.0,-0.0,0.0,5971.5,26086.9,27.1,28.6,2.0,0.0,227.6
1656288289,0.5,0.4,64078.9,-0.0,-0.0,0.0,5971.5,26086.8,28.1,18.2,4.0,0.0,55.9
1656288290,0.5,0.3,64078.9,-0.0,-0.0,0.0,5971.5,26086.8,69.7,20.9,2.0,0.0,4.0
1656288291,0.3,0.4,64078.9,-0.0,-0.0,0.0,5971.5,26086.8,6.8,9.8,0.0,0.0,0.0
1656288292,0.9,0.8,64078.9,-0.0,-0.0,0.0,5971.5,26086.9,12.6,14.9,2.0,0.0,91.8
1656288293,0.6,0.5,64078.9,-0.0,-0.0,0.0,5971.5,26061.3,7.1,11.6,1.0,0.0,4.0
