timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,1.5,1.6,31824.4,-0.0,-0.0,0.0,6097.6,14430.5,22.1,15.7,1.5,0.0,27.0
1656288284,1.8,1.2,31824.4,-0.0,-0.0,0.0,6097.6,14430.1,50.4,21.9,1.0,0.0,31.9
1656288285,1.1,0.5,31824.4,-0.0,-0.0,0.0,6097.6,14430.2,10.9,12.5,3.0,0.0,167.7
1656288286,0.6,0.5,31824.4,-0.0,-0.0,0.0,6097.6,14429.9,9.4,11.2,0.0,0.0,0.0
1656288287,1.3,0.9,31824.4,-0.0,-0.0,0.0,6097.6,14430.0,13.5,20.7,0.0,0.0,0.0
1656288288,0.6,0.4,31824.4,-0.0,-0.0,0.0,6097.6,14430.0,6.2,13.2,15.0,0.0,151.7
1656288289,1.1,1.0,31824.4,-0.0,-0.0,0.0,6097.6,14430.0,7.5,14.9,0.0,0.0,0.0
1656288290,1.7,1.0,31824.4,-0.0,-0.0,0.0,6097.6,14430.1,5.0,8.0,0.0,0.0,0.0
1656288291,0.7,0.5,31824.4,-0.0,-0.0,0.0,6097.6,14430.1,7.6,9.2,0.0,0.0,0.0
1656288292,0.6,0.5,31824.4,-0.0,-0.0,0.0,6097.6,14430.2,8.6,12.4,8.0,0.0,4.0
