timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.8,2.0,64078.9,-0.0,-0.0,0.0,6151.5,23473.0,18.6,18.8,3.0,0.0,56.9
1656288285,0.4,0.5,64078.9,-0.0,-0.0,0.0,6151.5,23472.9,18.3,24.0,1.0,0.0,4.0
1656288286,0.5,0.5,64078.9,-0.0,-0.0,0.0,6151.5,23473.2,19.0,11.6,0.0,0.0,0.0
1656288287,2.4,1.5,64078.9,-0.0,-0.0,0.0,6151.5,23472.9,14.3,15.8,3.0,0.0,79.9
1656288288,0.8,0.6,64078.9,-0.0,-0.0,0.0,6151.5,23472.9,12.4,13.8,0.0,0.0,0.0
1656288289,0.8,0.8,64078.9,-0.0,-0.0,0.0,6151.5,23472.9,10.7,13.4,4.0,0.0,63.9
1656288290,0.7,0.7,64078.9,-0.0,-0.0,0.0,6151.5,23473.0,14.7,12.5,6.0,0.0,67.9
1656288291,2.5,1.8,64078.9,-0.0,-0.0,0.0,6151.5,23472.5,9.6,6.9,0.0,0.0,0.0
1656288292,0.6,0.8,64078.9,-0.0,-0.0,0.0,6151.5,23472.8,10.1,9.3,0.0,0.0,0.0
1656288293,0.7,0.4,64078.9,-0.0,-0.0,0.0,6151.5,23472.9,20.7,18.6,0.0,0.0,0.0
