timestamp,total,used,free,shared,buff/cache,available
0,67195,27044,1262,2132,38888,37298
1,67195,27037,1270,2132,38888,37306
2,67195,27038,1269,2132,38888,37305
3,67195,27038,1269,2132,38888,37305
4,67195,27037,1269,2132,38888,37305
5,67195,27330,976,2132,38889,37012
6,67195,27708,594,2132,38892,36633
7,67195,27825,433,2132,38936,36517
8,67195,28435,556,2132,38203,35907
9,67195,28595,471,2132,38128,35746
10,67195,28408,745,2132,38042,35934
11,67195,28592,582,2132,38020,35750
12,67195,28684,490,2132,38021,35658
13,67195,28661,857,2132,37677,35681
14,67195,28850,667,2132,37677,35492
15,67195,28699,823,2132,37673,35639
16,67195,28583,938,2132,37673,35754
17,67195,28505,1016,2132,37673,35832
18,67195,28505,1016,2132,37673,35833
19,67195,28505,1017,2132,37673,35833
20,67195,28505,1016,2132,37673,35833
21,67195,28504,1017,2132,37673,35833
22,67195,28504,1017,2132,37673,35833
23,67195,28504,1017,2132,37673,35833
24,67195,28504,1017,2132,37673,35834
25,67195,28504,1017,2132,37673,35834
26,67195,28504,1017,2132,37673,35834
27,67195,27816,1706,2132,37673,36522
28,67195,27141,2380,2132,37673,37197
29,67195,27141,2380,2132,37673,37197
30,67195,27141,2380,2132,37673,37197
31,67195,27141,2380,2132,37673,37196
32,67195,27141,2380,2132,37673,37197
33,67195,27141,2380,2132,37673,37197
34,67195,27141,2380,2132,37673,37196
35,67195,27141,2380,2132,37673,37196
36,67195,27141,2380,2132,37673,37197
37,67195,27141,2380,2132,37673,37197
38,67195,27141,2380,2132,37673,37197
39,67195,27141,2379,2132,37674,37197
40,67195,27141,2379,2132,37674,37197
41,67195,27140,2379,2132,37674,37197
42,67195,27141,2379,2132,37674,37197
