timestamp,total,used,free,shared,buff/cache,available
0,67195,33187,490,2140,33517,31137
1,67195,33188,491,2140,33516,31137
2,67195,33188,491,2140,33516,31137
3,67195,33188,490,2140,33516,31136
4,67195,33188,491,2140,33516,31137
5,67195,33415,489,2140,33291,30914
6,67195,33747,467,2140,32981,30582
7,67195,33896,517,2140,32782,30432
8,67195,34237,602,2140,32355,30091
9,67195,35119,451,2140,31623,29209
10,67195,35255,515,2140,31425,29074
11,67195,35551,596,2140,31048,28777
12,67195,36277,545,2140,30373,28051
13,67195,36652,591,2140,29951,27677
14,67195,36783,695,2140,29716,27531
15,67195,36656,836,2140,29703,27659
16,67195,36961,526,2140,29708,27354
17,67195,36692,1091,2140,29411,27634
18,67195,36684,1095,2140,29416,27643
19,67195,36575,1199,2140,29421,27752
20,67195,36248,1536,2140,29410,28079
21,67195,36446,1337,2140,29412,27881
22,67195,36302,1488,2140,29404,28025
23,67195,35576,2234,2140,29385,28751
24,67195,35073,2735,2140,29386,29254
25,67195,35210,2593,2140,29391,29117
26,67195,35793,2002,2140,29398,28533
27,67195,35947,1847,2140,29401,28380
28,67195,36062,1728,2140,29405,28265
29,67195,35723,2066,2140,29405,28604
30,67195,35289,2500,2140,29405,29038
31,67195,35205,2584,2140,29405,29121
32,67195,35205,2584,2140,29405,29121
33,67195,35205,2584,2140,29405,29121
