timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,2.7,2.6,31824.4,-0.0,-0.0,0.0,5703.1,24143.9,6.6,10.5,0.7,0.0,3.0
1656288284,0.7,0.5,31824.4,-0.0,-0.0,0.0,5703.1,24143.9,16.4,19.4,18.0,0.0,91.8
1656288285,2.4,1.6,31824.4,-0.0,-0.0,0.0,5703.1,24144.4,42.9,44.1,33.9,0.0,279.5
1656288286,1.6,1.4,31824.4,-0.0,-0.0,0.0,5703.1,24144.0,124.7,99.9,91.8,0.0,650.8
1656288287,0.7,1.2,31824.4,-0.0,-0.0,0.0,5703.1,24144.0,112.9,92.0,89.8,0.0,670.8
1656288288,1.1,1.2,31824.4,-0.0,-0.0,0.0,5703.1,24144.1,88.1,77.0,69.8,0.0,510.8
1656288289,0.5,1.0,31824.4,-0.0,-0.0,0.0,5703.1,24144.1,104.2,97.5,84.8,0.0,594.9
1656288290,0.6,1.2,31824.4,-0.0,-0.0,0.0,5703.1,24144.2,83.7,75.8,69.9,0.0,523.1
1656288291,1.4,1.3,31824.4,-0.0,-0.0,0.0,5703.1,24144.2,103.3,87.3,94.8,0.0,826.5
1656288292,1.2,1.8,31824.4,-0.0,-0.0,0.0,5703.1,24144.3,116.9,106.1,99.8,0.0,706.7
