timestamp,total,used,free,shared,buff/cache,available
0,67195,27725,453,2149,39016,36600
1,67195,27725,452,2149,39017,36600
2,67195,27725,453,2149,39017,36600
3,67195,27725,453,2149,39017,36600
4,67195,27725,453,2149,39017,36600
5,67195,28005,449,2149,38740,36320
6,67195,28345,418,2149,38431,35980
7,67195,28481,453,2149,38260,35844
8,67195,28889,587,2149,37718,35436
9,67195,29051,432,2149,37711,35265
10,67195,28976,598,2149,37620,35349
11,67195,29099,474,2149,37621,35225
12,67195,29166,597,2149,37431,35158
13,67195,29517,434,2149,37243,34808
14,67195,29244,704,2149,37246,35081
15,67195,29295,651,2149,37248,35030
16,67195,29285,661,2149,37248,35040
17,67195,29132,814,2149,37248,35193
18,67195,29132,814,2149,37248,35193
19,67195,29132,814,2149,37248,35193
20,67195,29133,813,2149,37248,35192
21,67195,29133,813,2149,37248,35192
22,67195,29133,814,2149,37248,35192
23,67195,29133,813,2149,37248,35192
24,67195,29133,813,2149,37248,35192
25,67195,29133,813,2149,37248,35192
26,67195,28683,1263,2149,37248,35642
27,67195,27995,1951,2149,37248,36330
28,67195,27822,2124,2149,37248,36504
29,67195,27822,2124,2149,37248,36504
30,67195,27821,2125,2149,37248,36504
31,67195,27821,2125,2149,37248,36504
32,67195,27821,2125,2149,37248,36504
33,67195,27821,2125,2149,37248,36504
34,67195,27821,2125,2149,37248,36504
35,67195,27822,2124,2149,37248,36504
36,67195,27822,2124,2149,37248,36504
37,67195,27821,2124,2149,37248,36504
38,67195,27821,2125,2149,37248,36504
39,67195,27821,2125,2149,37248,36504
40,67195,27821,2125,2149,37248,36504
41,67195,27821,2124,2149,37249,36504
42,67195,27821,2124,2149,37249,36504
43,67195,27821,2124,2149,37249,36504
44,67195,27821,2124,2149,37249,36504
