timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.2,1.6,64078.1,-0.0,-0.0,0.0,7321.5,54194.8,43.9,38.5,13.6,0.0,106.1
1656288285,1.3,0.6,64078.1,-0.0,-0.0,0.0,7321.5,54194.8,52.5,50.1,12.0,0.0,107.8
1656288286,0.9,0.5,64078.1,-0.0,-0.0,0.0,7321.5,54195.1,29.6,29.9,4.0,0.0,16.0
1656288287,0.5,0.3,64078.1,-0.0,-0.0,0.0,7321.5,54195.1,34.1,27.0,10.0,0.0,315.4
1656288288,1.5,0.6,64078.1,-0.0,-0.0,0.0,7321.5,54207.6,45.1,480.9,5.0,0.0,20.0
1656288289,0.5,0.6,64078.1,-0.0,-0.0,0.0,7321.5,54208.0,28.5,26.0,12.0,0.0,131.8
1656288290,0.5,0.3,64078.1,-0.0,-0.0,0.0,7321.5,54208.1,28.5,21.9,6.0,0.0,83.9
1656288291,0.7,0.4,64078.1,-0.0,-0.0,0.0,7321.5,54208.9,47.6,40.0,10.0,0.0,91.8
1656288292,1.3,0.9,64078.1,-0.0,-0.0,0.0,7321.5,54233.3,51.1,61.8,9.0,0.0,71.9
1656288293,2.2,1.7,64078.1,-0.0,-0.0,0.0,7321.5,54233.1,53.0,49.7,12.0,0.0,99.8
