timestamp,total,used,free,shared,buff/cache,available
0,67195,27973,1022,1998,38199,36502
1,67195,27973,1022,1998,38199,36502
2,67195,27974,1021,1998,38199,36502
3,67195,27974,1021,1998,38199,36502
4,67195,27974,1021,1998,38199,36502
5,67195,28223,772,1998,38200,36253
6,67195,28581,414,1998,38200,35895
7,67195,28734,436,1998,38024,35741
8,67195,29224,601,1998,37369,35243
9,67195,29738,425,1998,37031,34736
10,67195,29337,930,1998,36927,35138
11,67195,29450,818,1998,36927,35025
12,67195,29479,789,1998,36927,34996
13,67195,30027,434,1998,36734,34449
14,67195,30238,509,1998,36447,34237
15,67195,29737,1008,1998,36450,34738
16,67195,29544,1201,1998,36450,34931
17,67195,29690,1054,1998,36450,34785
18,67195,29510,1234,1998,36450,34965
19,67195,29482,1261,1998,36451,34993
20,67195,29483,1261,1998,36451,34992
21,67195,29482,1261,1998,36451,34993
22,67195,29482,1261,1998,36451,34993
23,67195,29482,1261,1998,36451,34993
24,67195,29486,1257,1998,36451,34989
25,67195,29482,1261,1998,36451,34993
26,67195,29482,1262,1998,36451,34993
27,67195,29295,1449,1998,36451,35180
28,67195,28421,2322,1998,36451,36054
29,67195,28060,2683,1998,36451,36415
30,67195,28054,2690,1998,36451,36422
31,67195,28053,2690,1998,36451,36422
32,67195,28054,2690,1998,36451,36422
