timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1650718227,1.7,1.8,64082.9,-0.0,-0.0,0.0,8503.8,24083.9,29.0,82.7,4.6,0.0,12.2
1650718228,1.0,0.9,64082.9,-0.0,-0.0,0.0,8503.9,24080.4,8.1,5.3,1.0,0.0,4.0
1650718229,0.5,0.4,64082.9,-0.0,-0.0,0.0,8503.9,24081.2,13.2,11.4,8.0,0.0,111.8
1650718230,0.2,0.2,64082.9,-0.0,-0.0,0.0,8503.9,24081.3,7.4,8.0,3.0,0.0,8.0
1650718231,0.5,0.5,64082.9,-0.0,-0.0,0.0,8503.8,24081.1,9.9,9.7,4.0,0.0,219.6
1650718232,0.2,0.3,64082.9,-0.0,-0.0,0.0,8503.9,24081.3,12.3,7.7,3.0,0.0,8.0
1650718233,0.5,0.4,64082.9,-0.0,-0.0,0.0,8503.9,24081.6,21.9,27.2,16.0,0.0,119.8
1650718234,1.8,0.9,64082.9,-0.0,-0.0,0.0,8503.9,24081.5,7.8,7.0,2.0,0.0,43.9
1650718235,0.7,0.4,64082.9,-0.0,-0.0,0.0,8503.9,24080.9,16.9,22.4,5.0,0.0,12.0
1650718236,0.4,0.4,64082.9,-0.0,-0.0,0.0,8503.9,24080.7,16.9,26.0,3.0,0.0,8.0
1650718237,3.8,0.5,64082.9,-0.0,-0.0,0.0,8503.9,24080.6,18.7,21.5,17.0,0.0,123.8
1650718238,1.0,0.8,64082.9,-0.0,-0.0,0.0,8503.9,24081.0,7.4,3.2,42.9,0.0,1597.2
1650718239,0.3,0.2,64082.9,-0.0,-0.0,0.0,8503.9,24081.0,12.5,12.3,12.0,0.0,634.9
