timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.3,1.8,64078.9,-0.0,-0.0,0.0,8716.4,53251.1,7.1,11.6,2.2,0.0,32.9
1656288285,0.8,0.4,64078.9,-0.0,-0.0,0.0,8716.4,53251.1,9.6,17.1,9.0,0.0,247.5
1656288286,0.9,0.6,64078.9,-0.0,-0.0,0.0,8716.4,53251.1,12.2,10.0,4.0,0.0,103.8
1656288287,3.0,1.0,64078.9,-0.0,-0.0,0.0,8716.4,53251.4,16.5,13.6,0.0,0.0,0.0
1656288288,0.8,0.6,64078.9,-0.0,-0.0,0.0,8716.4,53251.4,45.1,14.7,14.0,0.0,71.9
1656288289,0.7,0.9,64078.9,-0.0,-0.0,0.0,8716.4,53251.5,12.3,17.7,0.0,0.0,0.0
1656288290,0.6,0.4,64078.9,-0.0,-0.0,0.0,8716.4,53251.3,18.2,31.8,6.0,0.0,23.9
1656288291,0.9,0.6,64078.9,-0.0,-0.0,0.0,8716.4,53251.4,8.6,7.4,2.0,0.0,87.8
1656288292,0.5,0.3,64078.9,-0.0,-0.0,0.0,8716.4,53251.4,15.6,17.1,0.0,0.0,0.0
1656288293,1.7,1.0,64078.9,-0.0,-0.0,0.0,8716.4,53251.4,10.9,12.6,10.0,0.0,43.9
