timestamp,total,used,free,shared,buff/cache,available
935577,67195,11855,575,3469,54765,51123
939162,67195,11858,628,3469,54708,51120
828079,67195,11857,628,3469,54709,51121
945025,67195,11858,629,3469,54708,51120
1038770,67195,11858,629,3469,54707,51120
749091,67195,11857,632,3469,54705,51121
939038,67195,11857,633,3469,54704,51121
934735,67195,11858,645,3469,54691,51120
827038,67195,11858,645,3469,54691,51120
1038926,67195,11858,645,3469,54691,51120
1006105,67195,11857,651,3469,54686,51121
1002470,67195,11856,738,3469,54601,51122
937119,67195,11856,792,3469,54546,51122
777941,67195,11856,914,3469,54424,51122
827403,67195,11856,937,3469,54401,51122
826972,67195,11860,1149,3469,54185,51118
825049,67195,11857,942,3469,54396,51122
1039817,67195,11860,1150,3469,54183,51118
1039740,67195,11862,1152,3469,54180,51116
1039279,67195,11854,1257,3469,54083,51124
1007281,67195,11853,1258,3469,54083,51125
1009002,67195,11854,1257,3469,54083,51124
1008474,67195,11853,1281,3469,54060,51125
940035,67195,11854,1280,3469,54060,51124
940553,67195,11857,1277,3469,54060,51121
1038856,67195,11857,1277,3469,54060,51121
945235,67195,11859,1276,3469,54060,51120
827187,67195,11860,1274,3469,54060,51118
827642,67195,11860,1274,3469,54060,51118
0,67195,11857,1278,3469,54060,51121
1008553,67195,11865,1269,3469,54060,51113
827119,67195,11865,1269,3469,54060,51113
827288,67195,11857,1277,3469,54060,51121
1006195,67195,11857,1277,3469,54060,51121
1008977,67195,11849,1285,3469,54060,51129
945505,67195,11849,1285,3469,54060,51129
1039134,67195,11859,1275,3469,54060,51119
1039926,67195,11869,1266,3469,54060,51110
1040577,67195,11870,1264,3469,54060,51108
1040766,67195,11857,1277,3469,54060,51121
1040024,67195,11858,1276,3469,54060,51120
1038670,67195,11860,1274,3469,54060,51118
747412,67195,11861,1273,3469,54060,51117
825311,67195,11862,1272,3469,54060,51116
827039,67195,11855,1279,3469,54060,51123
1006106,67195,11855,1279,3469,54060,51123
939163,67195,11856,1278,3469,54060,51122
1002471,67195,11856,1278,3469,54060,51122
945026,67195,11857,1277,3469,54060,51121
1038927,67195,11857,1277,3469,54060,51121
829345,67195,11857,1277,3469,54060,51121
