timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1650718227,1.7,1.9,64082.9,-0.0,-0.0,0.0,8400.7,24255.7,39.6,87.0,4.5,0.0,12.1
1650718228,0.4,0.3,64082.9,-0.0,-0.0,0.0,8400.7,24256.4,11.2,18.3,4.0,0.0,8.0
1650718229,0.3,0.3,64082.9,-0.0,-0.0,0.0,8400.7,24257.3,11.3,11.5,0.0,0.0,4.0
1650718230,0.6,0.2,64082.9,-0.0,-0.0,0.0,8400.7,24257.7,14.7,12.7,5.0,0.0,75.9
1650718231,0.4,0.4,64082.9,-0.0,-0.0,0.0,8400.7,24257.7,20.4,18.0,4.0,0.0,211.7
1650718232,0.6,0.4,64082.9,-0.0,-0.0,0.0,8400.7,24282.1,15.4,35.6,3.0,0.0,35.9
1650718233,1.1,0.4,64082.9,-0.0,-0.0,0.0,8400.7,24294.4,56.6,49.4,23.0,0.0,307.5
1650718234,1.1,0.8,64082.9,-0.0,-0.0,0.0,8400.7,24293.9,2.9,3.6,2.0,0.0,4.0
1650718235,2.2,0.7,64082.9,-0.0,-0.0,0.0,8400.8,24296.7,25.3,22.4,61.9,0.0,1740.7
1650718236,0.9,0.6,64082.9,-0.0,-0.0,0.0,8400.8,24295.0,20.3,15.4,2.0,0.0,8.0
1650718237,0.6,0.4,64082.9,-0.0,-0.0,0.0,8400.8,24294.9,41.3,31.9,7.0,0.0,47.9
1650718238,0.3,0.3,64082.9,-0.0,-0.0,0.0,8400.7,24281.3,6.1,5.2,6.0,0.0,111.8
1650718239,0.6,0.6,64082.9,-0.0,-0.0,0.0,8400.7,24281.2,15.9,16.7,1.0,0.0,4.0
