timestamp,total,used,free,shared,buff/cache,available
0,67195,26816,1660,2132,38718,37527
1,67195,26816,1660,2132,38718,37526
2,67195,26815,1661,2132,38718,37527
3,67195,26815,1661,2132,38718,37527
4,67195,26815,1661,2132,38718,37527
5,67195,27056,1419,2132,38719,37286
6,67195,27413,1062,2133,38719,36929
7,67195,27539,890,2133,38765,36803
8,67195,28158,446,2133,38590,36184
9,67195,28270,527,2133,38397,36072
10,67195,28204,621,2133,38369,36138
11,67195,28339,486,2133,38369,36003
12,67195,28265,560,2133,38369,36077
13,67195,28476,605,2133,38112,35866
14,67195,28713,487,2133,37994,35629
15,67195,28453,839,2133,37903,35890
16,67195,28451,840,2133,37903,35891
17,67195,28325,966,2133,37903,36017
18,67195,28324,967,2133,37903,36018
19,67195,28325,967,2133,37903,36018
20,67195,28352,940,2133,37903,35991
21,67195,28325,965,2133,37904,36017
22,67195,28325,965,2133,37905,36017
23,67195,28324,965,2133,37905,36018
24,67195,28324,965,2133,37905,36018
25,67195,28324,965,2133,37905,36018
26,67195,28147,1142,2133,37905,36195
27,67195,27439,1850,2132,37905,36903
28,67195,26934,2356,2132,37905,37409
29,67195,26932,2357,2132,37905,37410
30,67195,26932,2357,2132,37905,37410
31,67195,26933,2357,2132,37905,37410
32,67195,26932,2357,2132,37905,37410
33,67195,26932,2357,2132,37905,37410
34,67195,26932,2357,2132,37905,37410
35,67195,26932,2357,2132,37905,37410
36,67195,26932,2357,2132,37905,37410
