timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.8,2.0,64078.9,-0.0,-0.0,0.0,8775.2,53016.3,14.3,19.4,6.1,0.0,3.0
1656288285,0.7,0.4,64078.9,-0.0,-0.0,0.0,8775.2,53016.3,10.1,11.9,0.0,0.0,0.0
1656288286,0.5,0.4,64078.9,-0.0,-0.0,0.0,8775.2,53016.4,23.2,8.7,8.0,0.0,28.0
1656288287,2.3,1.7,64078.9,-0.0,-0.0,0.0,8775.2,53031.9,27.0,21.0,6.0,0.0,79.9
1656288288,1.5,0.9,64078.9,-0.0,-0.0,0.0,8775.2,53016.7,17.5,22.7,4.0,0.0,79.9
1656288289,4.3,0.8,64078.9,-0.0,-0.0,0.0,8775.2,53016.8,23.7,36.0,0.0,0.0,0.0
1656288290,4.7,0.7,64078.9,-0.0,-0.0,0.0,8775.2,53017.0,19.7,32.1,9.0,0.0,4.0
1656288291,0.4,0.7,64078.9,-0.0,-0.0,0.0,8775.2,53017.1,10.4,11.8,0.0,0.0,0.0
1656288292,1.2,0.7,64078.9,-0.0,-0.0,0.0,8775.2,53025.9,11.0,9.8,10.0,0.0,183.7
1656288293,1.4,1.1,64078.9,-0.0,-0.0,0.0,8775.2,53016.6,12.0,20.5,0.0,0.0,0.0
