timestamp,total,used,free,shared,buff/cache,available
0,67195,28591,460,2140,38143,35741
1,67195,28591,460,2140,38143,35741
2,67195,28591,460,2140,38143,35741
3,67195,28590,461,2140,38143,35743
4,67195,28590,461,2140,38143,35742
5,67195,28883,445,2140,37866,35449
6,67195,29226,444,2140,37525,35107
7,67195,29410,404,2140,37381,34923
8,67195,29976,480,2140,36738,34344
9,67195,30100,598,2140,36496,34232
10,67195,30176,529,2140,36490,34148
11,67195,30095,609,2140,36490,34229
12,67195,30249,455,2140,36490,34075
13,67195,30461,546,2140,36187,33858
14,67195,30432,575,2140,36187,33888
15,67195,30224,781,2140,36189,34096
16,67195,30209,796,2140,36189,34110
17,67195,30200,805,2140,36189,34120
18,67195,30037,968,2140,36189,34283
19,67195,30037,968,2140,36189,34283
20,67195,30037,968,2140,36189,34283
21,67195,30037,968,2140,36189,34283
22,67195,30037,968,2140,36189,34283
23,67195,30037,968,2140,36189,34283
24,67195,30037,968,2140,36189,34283
25,67195,30037,968,2140,36189,34283
26,67195,30036,969,2140,36189,34284
27,67195,29385,1620,2140,36189,34935
28,67195,28665,2340,2140,36189,35655
29,67195,28665,2340,2140,36189,35655
30,67195,28665,2340,2140,36189,35655
31,67195,28665,2340,2140,36189,35655
32,67195,28665,2340,2140,36189,35655
33,67195,28665,2340,2140,36189,35655
34,67195,28665,2340,2140,36189,35655
35,67195,28664,2341,2140,36189,35656
36,67195,28664,2341,2140,36189,35656
37,67195,28664,2341,2140,36189,35656
38,67195,28664,2341,2140,36189,35656
39,67195,28664,2340,2140,36190,35656
40,67195,28664,2340,2140,36190,35656
