timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,1.9,2.0,64080.4,-0.0,-0.0,0.0,7748.1,54249.7,10.6,19.6,0.7,0.0,3.0
1656288284,1.7,1.2,64080.4,-0.0,-0.0,0.0,7748.1,54250.1,31.0,19.1,0.0,0.0,0.0
1656288285,0.5,0.5,64080.4,-0.0,-0.0,0.0,7748.1,54250.2,14.8,9.9,2.0,0.0,20.0
1656288286,3.4,1.7,64080.4,-0.0,-0.0,0.0,7748.1,54250.0,16.4,19.7,2.0,0.0,12.0
1656288287,0.4,0.3,64080.4,-0.0,-0.0,0.0,7748.1,54250.2,19.5,15.5,4.0,0.0,231.6
1656288288,0.3,0.3,64080.4,-0.0,-0.0,0.0,7748.1,54250.2,48.9,13.8,0.0,0.0,0.0
1656288289,0.6,0.4,64080.4,-0.0,-0.0,0.0,7748.1,54250.2,13.7,14.5,0.0,0.0,0.0
1656288290,0.3,0.5,64080.4,-0.0,-0.0,0.0,7748.1,54250.3,10.0,13.9,2.0,0.0,155.7
1656288291,0.8,0.5,64080.4,-0.0,-0.0,0.0,7748.1,54250.3,11.1,10.9,2.0,0.0,35.9
1656288292,0.8,0.6,64080.4,-0.0,-0.0,0.0,7748.1,54250.2,11.3,11.6,3.0,0.0,63.9
