timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,1.3,1.6,64080.4,-0.0,-0.0,0.0,7757.7,53996.1,10.2,17.8,3.7,0.0,36.0
1656288284,0.4,0.3,64080.4,-0.0,-0.0,0.0,7757.7,53996.1,9.8,18.9,2.0,0.0,71.9
1656288285,3.8,0.8,64080.4,-0.0,-0.0,0.0,7757.7,53996.1,22.4,36.9,0.0,0.0,0.0
1656288286,0.6,0.4,64080.4,-0.0,-0.0,0.0,7757.7,53996.3,13.7,16.1,0.0,0.0,0.0
1656288287,3.6,2.0,64080.4,-0.0,-0.0,0.0,7757.7,53996.7,9.3,16.6,0.0,0.0,0.0
1656288288,1.2,0.9,64080.4,-0.0,-0.0,0.0,7757.7,53996.1,6.6,10.0,5.0,0.0,199.6
1656288289,0.6,0.6,64080.4,-0.0,-0.0,0.0,7757.7,53996.2,21.1,14.2,0.0,0.0,0.0
1656288290,1.1,0.4,64080.4,-0.0,-0.0,0.0,7757.7,53996.4,55.5,16.7,28.0,0.0,543.0
1656288291,1.8,0.6,64080.4,-0.0,-0.0,0.0,7757.7,53996.2,5.5,9.9,0.0,0.0,0.0
1656288292,0.3,0.3,64080.4,-0.0,-0.0,0.0,7757.7,53996.2,9.6,13.5,3.0,0.0,24.0
