timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,3.0,2.0,31824.4,-0.0,-0.0,0.0,5733.0,14600.0,2.9,7.4,12.0,0.0,75.0
1656288284,2.1,1.1,31824.4,-0.0,-0.0,0.0,5733.0,14600.2,4.5,8.8,6.0,0.0,51.9
1656288285,0.7,0.3,31824.4,-0.0,-0.0,0.0,5733.0,14600.2,2.2,4.1,4.0,0.0,55.9
1656288286,1.0,0.7,31824.4,-0.0,-0.0,0.0,5733.0,14600.2,6.8,11.0,0.0,0.0,0.0
1656288287,0.8,0.5,31824.4,-0.0,-0.0,0.0,5733.0,14600.2,2.0,3.8,0.0,0.0,0.0
1656288288,0.3,0.4,31824.4,-0.0,-0.0,0.0,5733.0,14600.2,5.3,11.1,0.0,0.0,0.0
1656288289,0.5,0.6,31824.4,-0.0,-0.0,0.0,5733.0,14600.3,2.1,5.7,0.0,0.0,0.0
1656288290,0.6,0.4,31824.4,-0.0,-0.0,0.0,5733.0,14600.3,1.9,4.4,7.0,0.0,83.8
1656288291,0.3,0.5,31824.4,-0.0,-0.0,0.0,5733.0,14600.6,2.0,3.0,0.0,0.0,0.0
1656288292,1.4,1.0,31824.4,-0.0,-0.0,0.0,5733.0,14600.2,2.2,6.0,0.0,0.0,0.0
