timestamp,total,used,free,shared,buff/cache,available
0,67195,28505,1365,2065,37324,35905
1,67195,28505,1365,2065,37324,35905
2,67195,28505,1365,2065,37324,35905
3,67195,28513,1357,2065,37324,35897
4,67195,28503,1367,2065,37324,35906
5,67195,28784,1086,2065,37324,35626
6,67195,29133,737,2065,37325,35277
7,67195,29258,565,2065,37371,35151
8,67195,29945,439,2065,36810,34464
9,67195,30275,548,2065,36371,34133
10,67195,29923,900,2065,36371,34486
11,67195,29999,824,2065,36371,34410
12,67195,30018,805,2065,36371,34391
13,67195,30219,602,2065,36373,34191
14,67195,30255,586,2065,36354,34154
15,67195,30228,613,2065,36354,34182
16,67195,30117,723,2065,36354,34292
17,67195,29869,971,2065,36354,34540
18,67195,29873,967,2065,36354,34536
19,67195,29869,972,2065,36354,34541
20,67195,29869,971,2065,36354,34540
21,67195,29869,971,2065,36354,34540
22,67195,29869,971,2065,36354,34540
23,67195,29869,971,2065,36354,34540
24,67195,29868,972,2065,36354,34541
25,67195,29896,945,2065,36354,34514
26,67195,29870,970,2065,36354,34539
27,67195,29284,1556,2065,36354,35126
28,67195,28629,2211,2065,36354,35781
29,67195,28628,2212,2065,36354,35781
30,67195,28601,2239,2065,36354,35808
31,67195,28601,2239,2065,36354,35808
32,67195,28601,2239,2065,36354,35808
33,67195,28601,2239,2065,36354,35808
34,67195,28601,2239,2065,36354,35808
35,67195,28601,2239,2065,36354,35808
36,67195,28603,2237,2065,36355,35807
37,67195,28601,2238,2065,36355,35808
38,67195,28601,2238,2065,36355,35808
39,67195,28601,2238,2065,36355,35809
40,67195,28601,2238,2065,36355,35809
41,67195,28601,2238,2065,36355,35808
42,67195,28601,2238,2065,36355,35808
43,67195,28601,2238,2065,36355,35808
44,67195,28601,2238,2065,36355,35808
45,67195,28601,2238,2065,36355,35809
