timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,2.9,2.1,64080.4,-0.0,-0.0,60647.6,10721.0,51059.0,5.8,14.4,0.0,0.0,0.0
1656288284,0.9,1.1,64080.4,-0.0,-0.0,60647.6,10721.0,51040.6,6.3,11.2,15.0,0.0,75.9
1656288285,0.3,0.2,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,18.3,22.6,0.0,0.0,0.0
1656288286,0.1,0.1,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,5.8,9.4,8.0,0.0,47.9
1656288288,0.2,0.2,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,17.0,24.6,2.0,0.0,20.0
1656288289,1.0,0.2,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,64.9,19.3,3.0,0.0,55.9
1656288290,1.1,0.2,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,11.6,20.9,0.0,0.0,0.0
1656288291,0.2,0.1,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,6.5,11.2,9.0,0.0,4.0
1656288292,1.8,0.2,64080.4,-0.0,-0.0,60647.6,10721.0,51040.2,11.3,16.8,5.0,0.0,107.8
1656288293,1.1,0.2,64080.4,-0.0,-0.0,60647.6,10721.0,51040.3,6.4,13.1,0.0,0.0,0.0
