timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288284,1.0,1.5,64080.4,-0.0,-0.0,60308.0,12944.4,49068.1,6.4,17.8,2.3,0.0,48.8
1656288285,0.2,0.2,64080.4,-0.0,-0.0,60308.0,12944.4,49068.1,7.3,12.4,17.0,0.0,107.8
1656288286,0.2,0.1,64080.4,-0.0,-0.0,60308.0,12944.4,49068.1,11.4,14.7,1.0,0.0,12.0
1656288287,0.1,0.2,64080.4,-0.0,-0.0,60308.0,12944.4,49068.1,9.0,18.1,0.0,0.0,0.0
1656288288,0.3,0.2,64080.4,-0.0,-0.0,60308.0,12944.4,49068.1,69.9,19.4,9.0,0.0,75.9
1656288289,7.5,2.3,64080.4,-0.0,-0.0,60308.0,12944.4,49068.3,49.1,30.9,10.0,0.0,91.8
1656288290,5.7,0.4,64080.4,-0.0,-0.0,60308.0,12944.4,49068.4,27.7,50.8,0.0,0.0,0.0
1656288291,0.1,0.1,64080.4,-0.0,-0.0,60308.0,12944.4,49068.4,6.9,10.0,7.0,0.0,4.0
1656288292,0.2,0.2,64080.4,-0.0,-0.0,60308.0,12944.4,49068.4,7.2,11.5,0.0,0.0,0.0
1656288293,0.7,0.1,64080.4,-0.0,-0.0,60308.0,12944.4,49068.4,5.4,8.4,10.0,0.0,99.8
