timestamp,total,used,free,shared,buff/cache,available
0,67195,3342,31546,2069,32306,61065
1,67195,3342,31546,2069,32306,61065
2,67195,3343,31545,2069,32306,61064
3,67195,3343,31546,2069,32306,61065
4,67195,3342,31546,2069,32306,61065
5,67195,3341,31547,2069,32306,61066
6,67195,3341,31547,2069,32306,61066
7,67195,3342,31546,2069,32306,61066
8,67195,3341,31547,2069,32306,61066
9,67195,3341,31547,2069,32306,61066
10,67195,3342,31546,2069,32306,61066
11,67195,3341,31547,2069,32306,61066
12,67195,3341,31547,2069,32306,61066
13,67195,3396,31492,2069,32306,61012
14,67195,3368,31520,2069,32306,61039
15,67195,3341,31547,2069,32306,61066
16,67195,3341,31547,2069,32306,61067
17,67195,3341,31547,2069,32306,61066
18,67195,3340,31547,2069,32306,61067
19,67195,3341,31547,2069,32306,61067
20,67195,3339,31549,2069,32306,61069
21,67195,3339,31549,2069,32306,61068
22,67195,3339,31549,2069,32306,61069
23,67195,3339,31549,2069,32306,61069
24,67195,3339,31549,2069,32306,61068
25,67195,3339,31549,2069,32306,61069
26,67195,3366,31522,2069,32306,61042
27,67195,3338,31549,2069,32307,61069
28,67195,3338,31549,2069,32307,61069
29,67195,3338,31549,2069,32307,61069
30,67195,3339,31549,2069,32307,61069
31,67195,3338,31549,2069,32307,61069
32,67195,3338,31550,2069,32307,61069
33,67195,3338,31549,2069,32307,61069
34,67195,3338,31549,2069,32307,61069
35,67195,3339,31549,2069,32307,61069
36,67195,3339,31549,2069,32307,61069
37,67195,3339,31549,2069,32307,61069
38,67195,3339,31549,2069,32307,61069
39,67195,3339,31549,2069,32307,61069
40,67195,3338,31549,2069,32307,61069
41,67195,3338,31549,2069,32307,61069
42,67195,3338,31549,2069,32307,61069
43,67195,3339,31549,2069,32307,61069
44,67195,3339,31549,2069,32307,61069
45,67195,3339,31548,2069,32307,61068
46,67195,3338,31549,2069,32307,61069
47,67195,3340,31548,2069,32307,61068
