timestamp,total,used,free,shared,buff/cache,available
0,67195,28388,471,2123,38335,35964
1,67195,28388,471,2123,38335,35964
2,67195,28387,472,2123,38335,35965
3,67195,28387,472,2123,38335,35965
4,67195,28387,472,2123,38335,35965
5,67195,28592,415,2123,38188,35760
6,67195,28914,415,2123,37865,35437
7,67195,29095,428,2124,37670,35256
8,67195,29603,481,2124,37109,34747
9,67195,29695,412,2124,37088,34656
10,67195,29675,598,2124,36921,34676
11,67195,29785,488,2124,36922,34566
12,67195,29849,518,2124,36827,34502
13,67195,30200,613,2124,36382,34150
14,67195,30043,767,2124,36384,34307
15,67195,29972,837,2124,36386,34379
16,67195,30150,667,2124,36378,34197
17,67195,30097,720,2124,36378,34250
18,67195,29841,976,2124,36378,34506
19,67195,29840,976,2124,36378,34506
20,67195,29840,976,2124,36378,34506
21,67195,29840,976,2124,36378,34506
22,67195,29841,975,2124,36378,34506
23,67195,29841,975,2124,36378,34506
24,67195,29841,975,2124,36378,34506
25,67195,29841,975,2124,36378,34506
26,67195,29689,1126,2124,36379,34658
27,67195,29012,1804,2123,36379,35335
28,67195,28476,2339,2123,36379,35871
29,67195,28476,2339,2123,36379,35871
30,67195,28476,2340,2123,36379,35871
31,67195,28475,2340,2123,36379,35871
32,67195,28475,2340,2123,36379,35871
33,67195,28477,2338,2123,36379,35870
34,67195,28502,2313,2123,36379,35844
35,67195,28502,2313,2123,36379,35844
36,67195,28503,2312,2123,36379,35844
37,67195,28503,2312,2123,36379,35844
38,67195,28504,2310,2123,36380,35843
39,67195,28557,2257,2123,36380,35790
